Year,Actual,Predicted
2017,-0.0020629792549874,-0.0007270405
2017,6.429710835195952e-05,-0.0007270405
2017,-0.00608841793872,-0.0007270405
2017,0.0016398480248593,-0.0007270405
2017,0.0016534012472319,-0.0007270405
2017,0.0004184112164528,-0.0007270405
2017,-0.0043604290472388,-0.0007270405
2017,-0.0076842956980096,-0.0007270405
2017,0.0024479769481912,-0.0007270405
2017,-0.001335857857708,0.0008239606
2017,-0.0048014757623928,-0.0007270405
2017,-0.0052313677743026,-0.0007270405
2017,-0.009606532246572,-0.0007270405
2017,-0.0056703960607895,-0.0007270405
2017,0.0004667346816468,-0.0007270405
2017,-0.0032173252604964,-0.008124461
2017,-0.0018086763208912,-0.0007270405
2017,-0.0019106883208252,-0.0007270405
2017,0.0015484999502112,-0.0007270405
2017,-0.0039238710627334,-0.0007270405
2017,-0.0086569478677706,-0.0007270405
2017,-0.0066739159454812,-0.0007270405
2017,-0.0050998021666512,-0.0007270405
2017,-0.0075700862345679,-0.0007270405
2017,-0.0036799254451739,-0.0007270405
2017,-0.0073258698463311,-0.0007270405
2017,-0.0082606773129771,-0.0007270405
2017,-0.0060153395835778,-0.0007270405
2017,-0.0021542457715725,-0.0007270405
2017,-0.0116557758197864,-0.0007270405
2017,-0.0121981871171345,-0.0007270405
2017,-0.0031803698241136,-0.0007270405
2017,-0.0051055272657004,-0.0007270405
2017,-0.0210820309393135,-0.0007270405
2017,-0.0084390056360167,-0.0007270405
2017,-0.0055028087566678,-0.0007270405
2017,-0.0148018546946804,-0.0007270405
2017,-0.019811603711797,0.0018241554
2017,-0.0004611302819041,-0.0007270405
2017,-0.0024697662418042,-0.0007270405
2017,-0.0111685474900605,-0.0007270405
2017,-0.0135715685169592,-0.0007270405
2017,-0.0039705565359608,-0.0007270405
2017,-0.0018206451223183,-0.0007270405
2017,-0.0090466703247813,-0.0007270405
2017,-0.0258314964291226,-0.0007270405
2017,-0.0138054164021236,-0.0007270405
2017,-0.004657731420752,-0.0007270405
2017,-0.0140755375435005,-0.0033097668
2017,-0.0065659902540657,-0.0007270405
2017,-0.0131955778687996,-0.0007270405
2017,-0.0017149459743261,-0.0007270405
2017,-0.0052376884649555,-0.0007270405
2017,-0.002350312156514,-0.0007270405
2017,-0.009232248432927,-0.0007270405
2017,-0.0048417465905278,-0.0007270405
2017,-0.0108683547615481,-0.0007270405
2017,-0.0256472403819977,-0.0007270405
2017,-0.0056464200722521,-0.0007270405
2017,-0.002561713083191,-0.0007270405
2017,-0.0023389515596776,-0.0007270405
2017,-0.0074701159188542,-0.0007270405
2017,-0.0128708948131899,-0.0007270405
2017,-0.0013528088213827,-0.0007270405
2017,-0.0082932299319608,-0.0007270405
2017,-0.0165246934080462,-0.0007270405
2018,0.0081943348992713,0.0025951758
2018,0.011330415646955,-0.001825786
2018,0.0161077361370217,0.0025951758
2018,0.0213287706467772,0.0025951758
2018,0.0045100662422145,0.0025951758
2018,0.0056552690683938,0.0025951758
2018,0.0123432731859784,0.0025951758
2018,0.0069225536520055,-0.0033477999
2018,0.0155209686859211,0.0025951758
2018,0.0003791041825137,0.0025951758
2018,0.0021400938629231,0.0025951758
2018,0.0058707535656829,0.004109007
2018,0.013616247093155,0.0025951758
2018,0.022291567486998,0.0025951758
2018,0.0084758074689485,0.0025951758
2018,0.0132055127013831,0.0025951758
2018,0.0015811398756155,0.0025951758
2018,0.0115159820949092,0.0025951758
2018,0.0028805356621607,0.0025951758
2018,0.0093532010245963,0.0025951758
2018,-0.0110300936820183,0.0025951758
2018,-0.0198567418935105,0.0147556765
2018,0.0136708746040818,0.0025951758
2018,0.0084195434131847,0.014692049
2018,-0.0097804318495104,0.0025951758
2018,0.024801194724572,0.0028419632
2018,0.0185852312939482,0.0025951758
2018,0.0076098865769755,0.0025951758
2018,0.0145162709963299,0.0025951758
2018,0.0038748146217485,0.0025951758
2018,0.0101636231880887,0.0025951758
2018,0.0040948019651053,0.0025951758
2018,0.0137946964789056,0.0025951758
2018,0.0256195778125211,0.0075102225
2018,0.0179349431366579,0.0025951758
2018,0.0086115502039708,0.0025951758
2018,0.0066086898672913,0.0025951758
2018,0.0132560240278151,0.0025951758
2018,0.0039973568131916,0.0025951758
2018,0.0034513684221436,0.0025951758
2018,-0.006910107660362,0.0025951758
2018,0.0129073062860198,0.0025951758
2018,0.0174792854809565,0.0032700181
2018,0.0117782031402352,0.0025951758
2018,0.0022178904768316,0.0025951758
2018,0.0059643969797357,0.0025951758
2018,0.0016814645982316,0.0025951758
2018,0.0102698908720061,-0.0011734748
2018,0.0095559202490095,0.0055740103
2018,0.0046430086496457,0.0025951758
2018,0.0143834051279722,0.0025951758
2018,0.0131490574690151,0.0025951758
2018,0.004377442645597,0.0025951758
2018,-0.0447919644277866,-0.012077237
2018,0.0062283859237083,0.0025951758
2018,-0.0375546164191373,0.0037861557
2018,0.0044638405330125,0.0025951758
2018,0.0042009116631016,0.0025951758
2018,-0.0068051079649527,0.009111347
2018,0.009045858305088,0.005177307
2018,0.0113839069962302,0.0025951758
2018,-0.0099410147535974,0.005861832
2018,0.0172003142907747,-0.0007729607
2018,0.0128542084449536,0.0025951758
2018,-0.0042078727366038,0.0025951758
2018,0.0073752676872477,0.0025951758
2018,0.0073007345337736,0.0025951758
2018,0.0153073772807776,0.0025951758
2018,0.0092074526772273,0.0025951758
2018,0.0046974890211461,0.0025951758
2018,0.0103927037185508,0.005254009
2018,0.0154748654580518,0.0025951758
2018,0.0098496218808567,0.0025951758
2018,0.0166695663347786,0.0025951758
2018,0.0191456502691901,0.0013993428
2018,0.0323912773148524,0.009581822
2018,0.0162843606250377,0.005501052
2018,0.0122398069400965,0.0025951758
2018,0.0145390125464241,0.0025951758
2018,0.0211741470409804,0.002974737
2018,-0.0022824917092306,0.0025951758
2018,-0.0008207157063606,0.0025951758
2018,0.0222828858985001,0.0038447406
2018,0.0227012137298955,0.0025951758
2018,0.0233411598142289,0.0025951758
2018,0.0150857815911155,-0.003339106
2018,0.0184670039029608,0.0061655315
2018,0.0029417043861307,0.0025951758
2018,0.0098272006127967,0.0025951758
2018,-0.0039726299931887,0.0025951758
2018,0.0044009925474625,0.0025951758
2018,-0.0049654511086051,0.014582206
2018,0.02520604601468,0.014864026
2018,0.0076494130841934,0.0025951758
2018,0.0065063197860299,0.0025951758
2018,-0.0033742826375836,0.0025951758
2018,0.0025335445746389,0.0025951758
2018,0.0175480036394332,0.0025951758
2018,0.012406358871993,0.0025951758
2018,0.0035512142803987,0.0041999426
2018,0.0067763708765439,0.0025951758
2018,0.0069112372430432,0.0025951758
2018,0.0080209173462417,0.0025951758
2018,0.0013748404699955,0.0025951758
2018,-0.0038585509740984,0.0025951758
2018,-0.0302652962445229,-0.00017454033
2018,0.0075869014144149,0.0015447668
2018,0.001587447354395,0.0025951758
2018,0.0242879790870613,0.0030461815
2018,0.0049758778019248,0.0025951758
2018,-0.0149673799783432,0.0025951758
2018,0.0009174366585839,0.0050084377
2018,0.0202595236507374,0.0025951758
2018,0.0120694209842619,0.0034659845
2018,-0.0024522579854189,0.0025951758
2018,-5.673694559393816e-05,0.008190154
2018,0.0065720456352308,0.0025951758
2018,-0.0126954735995679,0.0025951758
2018,0.0069794320106048,0.0025951758
2018,-0.0045196439890032,-0.0035414535
2018,-0.0011668023120479,-0.0023568652
2018,-0.000580550094836,0.0025951758
2018,0.014629508438932,0.0025951758
2018,0.0082301588700927,0.0025951758
2018,-0.011368698148632,0.0030425258
2018,-0.0002991452567359,0.0025951758
2018,0.0121783814221189,0.0025951758
2018,0.0095663491000707,0.00763096
2018,0.0041629873820946,0.0025951758
2018,0.0212487189330933,0.004016685
2018,0.0201529196304585,0.0025951758
2018,0.0016230653741035,0.0025951758
2018,0.0107944068932332,0.0034953705
2018,0.0083943295400991,0.0025951758
2018,0.0054504696256809,0.0025951758
2018,0.0068120321787714,0.0025951758
2018,-0.000203509128903,0.0025951758
2018,0.0031706709009639,0.0025951758
2018,0.0186816381048704,0.0020122686
2018,0.0016479450055579,0.0025951758
2018,0.0243343171330765,0.0073564956
2018,0.0135466297689379,0.0025951758
2018,0.0131054596183608,0.0075530885
2018,0.0113686059547473,0.0025951758
2018,0.0022824123549482,-0.003882196
2018,0.0242976309613016,0.008894798
2018,0.0252443929556442,0.0025951758
2018,0.0201660685276063,0.0025951758
2018,0.0133859320160092,0.0025951758
2018,0.0108904242631324,0.0025951758
2018,-0.0002174792676192,0.0025951758
2018,0.0098541654304073,0.0025951758
2018,-0.0059181402283141,0.0025951758
2018,0.0045293798620813,0.0025951758
2018,0.0553600418972586,0.008473475
2018,0.0183091094058433,0.0025951758
2018,0.0174342129446955,0.011501191
2018,0.014097674248191,-0.0047930367
2018,0.0077308321074047,0.0025951758
2018,0.0061021055725578,0.0025951758
2018,0.0111602282448022,0.0025951758
2018,0.0164082805170029,0.0025951758
2018,0.0208984853306604,0.0033379612
2018,0.0155559140658554,0.0025951758
2018,0.0030394749211228,0.0040721977
2018,0.02414239252347,0.0025951758
2018,0.0243010436542501,0.0025951758
2018,0.0154856666846951,0.006521401
2018,0.0243997725164304,0.0025951758
2018,0.0478466205502578,0.0109222755
2018,0.0434577300609511,0.008325454
2018,0.0191333824952468,0.007850059
2018,0.0288025679739156,0.003941769
2018,0.0156961468872494,0.004404092
2018,0.0046181925027597,0.0018257997
2018,0.0294768685217998,0.017419951
2018,0.018737176766175,0.0025951758
2018,0.0251430501554203,0.0025951758
2018,0.0205703282542128,0.0025951758
2018,0.0411078555775674,0.0037887648
2018,0.0153946157790971,0.0025951758
2018,0.0222311923775888,0.003945838
2018,0.1054631999146027,0.059440833
2018,0.0320824835743302,0.009248061
2018,-0.0291111356650993,-0.0050205076
2018,-0.031538194129116,0.00970119
2018,-0.0278135036247049,0.0025951758
2018,-0.0190913536779508,0.0025951758
2018,-0.0174434221290978,0.0025951758
2018,-0.0062638720956622,0.0025951758
2018,-0.02001774852497,0.003568484
2018,-0.006395722426653,0.0025951758
2018,-0.040678712911978,0.0025951758
2018,-0.0417137388451718,-0.0007183077
2018,-0.0268165558262615,0.0021855403
2018,-0.0109814145498988,0.0025951758
2018,-0.0124854311699733,0.0025951758
2018,-0.0272932986005993,-0.00023600715
2018,-0.0191515436083553,0.0025951758
2018,-0.0230261301200855,0.0025951758
2018,-0.0340636689405006,0.0025951758
2018,-0.0220421698532683,0.0025951758
2018,-0.0139197288338764,-0.007404317
2018,-0.0109864360556899,0.0025951758
2018,0.0286826705700317,-0.025473537
2018,-0.0290813697843785,-0.0011269059
2018,-0.016389169636993,0.0025951758
2018,-0.0528600700463636,-0.009338143
2018,-0.0259628725763305,0.004000565
2018,-0.0135202833385289,0.0025951758
2018,-0.0203329771698642,0.0025951758
2018,-0.0169122081484095,0.0025951758
2018,-0.014611071638926,0.0014270324
2018,-0.0478445319762711,-0.009355948
2018,-0.0277724428199317,-0.0018121523
2018,-0.0429072491961282,-0.0077398745
2018,-0.0434483614674655,-0.0175026
2018,-0.0488567838385787,-0.014285705
2018,-0.0234001611317519,-0.020325799
2018,-0.0185239755179564,-0.0057419445
2018,-0.0263681688800625,-0.0043876106
2018,-0.0134090744001754,0.0025951758
2018,-0.0604356743817153,0.010302011
2018,-0.0312680540014353,0.0026135228
2018,-0.035251244239904,0.0025951758
2018,-0.0055855342730539,0.020632721
2018,-0.018816478853731,0.006125181
2018,-0.0222447130153419,0.0018771007
2018,-0.0164905821800655,0.0025951758
2018,-0.0130687774047428,0.0025951758
2018,0.0094770074730545,0.0025951758
2018,0.0152230502395031,-0.010400913
2018,0.0280093286064293,0.07411249
2018,0.0261830895728875,-0.013820768
2018,0.032792526694006,0.0025951758
2018,0.0361440469239815,-0.014392107
2018,0.0250912809906948,-0.015350032
2018,0.0289167833269329,-0.00461166
2018,0.0149737614359579,0.0019320952
2018,0.0107204228436898,-0.01659137
2018,0.0189394282804857,-0.014768683
2018,0.0162772686645499,-0.012851295
2018,0.025769798898344,-0.011627865
2018,0.0372288687760979,-0.015520162
2018,0.0668748590141441,-0.021479737
2018,0.0207570875824485,-0.00026220572
2018,-0.0126153186146082,-0.0135429455
2018,-0.0081320954662784,-0.049749576
2018,0.0382039310554444,-0.017271452
2018,0.0121704040491692,-0.014786507
2018,0.0315687859504957,-0.008585379
2018,0.0124438169457367,-0.0135960365
2018,0.0150571433471677,-0.011197673
2018,0.0056688883746962,-0.018277787
2018,0.0079603658011195,-0.0219962
2018,0.0360560022618332,-0.010345199
2018,0.0142067737467356,-0.011040514
2018,0.0282962621112834,-0.00945405
2018,0.0086719098840499,-0.0066133477
2018,0.0167907128499522,0.0041602813
2018,0.030295831490338,-0.0013390027
2018,-0.0124915838382009,0.0025951758
2018,0.0100664621247867,0.0019330378
2018,0.0263406088135018,-0.03474291
2018,0.0335396300964585,-0.017792718
2018,0.0120932445818279,-0.001316502
2018,0.0362879715706633,0.0057395184
2018,0.0457816597549356,0.004360414
2018,0.0508678252601344,-0.02704334
2018,0.0281548176960555,-0.012286178
2018,0.023888823645904,-0.022602823
2018,0.0104872512067694,-0.0038774118
2018,0.0220637093747024,-0.018959677
2018,0.0602357086365032,-0.014975964
2018,0.0232958500538955,-0.018855477
2018,0.0195416941356833,-0.013259905
2018,-0.0067601996491863,0.0025951758
2018,-0.0066507290716057,4.7437847e-05
2018,-0.0070106300248783,0.0025951758
2018,-0.0010202316832761,0.0025951758
2018,0.0037296730732167,0.0025951758
2018,0.0092145006387475,0.0025951758
2018,-0.0023948134480857,0.0025951758
2018,-0.0025398755668983,0.0025951758
2018,-0.0117383488968412,0.0025951758
2018,-0.0052257520705723,0.0025951758
2018,0.0139935113056719,0.0025951758
2018,0.0047824513874379,-0.0020586413
2018,-0.0076305696917882,0.0025951758
2018,0.0008942014749928,0.0025951758
2018,-0.0201780685353322,-0.014874564
2018,-0.0304165124006046,0.004828941
2018,0.0056080249333833,0.0038805262
2018,0.0360342474594989,0.0025951758
2018,-0.189926052055395,-0.12072267
2018,0.0191990788041786,-0.015610539
2018,0.0022397890507665,0.0025951758
2018,-0.0145115799737753,0.0016802667
2018,-0.0124637796228043,-0.0069700964
2018,0.0110894639553979,0.0025951758
2018,0.0003919973805155,0.0025951758
2018,-0.0054787944295822,0.0025951758
2018,0.0098701362449726,0.0025951758
2018,-0.0025552106861862,0.0025951758
2018,0.0241721136257191,0.0025951758
2018,-0.0023621873894586,0.0025951758
2018,-0.0024696205515225,0.0025951758
2018,0.0080157489503604,0.0017844618
2018,-0.0071866248299331,-0.0029670417
2018,-0.0050849116988755,0.0025951758
2018,0.0097041935749339,0.0033000002
2018,0.0013188079867143,0.0025951758
2018,0.0070811160754837,0.0025951758
2018,-0.0033009711339326,-0.004206622
2018,0.0015104924409183,0.0025951758
2018,-0.0208739900086884,-0.00070082094
2018,0.0105882543085149,0.0025951758
2018,-0.0079034693574631,0.002677206
2018,-0.0024561303853538,0.0025951758
2018,-0.0108547554168602,0.010974162
2018,-0.0114672081261947,0.0025951758
2018,-0.0090049915516472,0.005816264
2018,0.0072740266600941,0.0025951758
2018,0.0135533145732338,0.0025951758
2018,0.0181529794024728,-0.0039640116
2018,-0.000375247304528,0.0025951758
2018,-0.0678074314502291,-0.0684297
2018,0.0253359746027721,-0.0020472535
2018,0.0147117520220545,0.0025951758
2018,0.0193610832013328,0.0025951758
2018,0.0167005334705509,0.0025951758
2018,0.0173271049172232,-0.0009485332
2018,0.0239590973245082,0.0011122334
2018,0.0050854279964604,0.0025951758
2018,0.0203733172671234,0.0025951758
2018,0.0219134288207374,0.0026234007
2018,0.0345307061829698,0.0025951758
2018,0.0182858670836394,0.0018086802
2018,0.0255468437528125,-0.0019162323
2018,0.0175153432228105,0.0025951758
2018,0.0491811439599623,0.009002876
2018,0.0112087511307798,0.0025951758
2018,0.0298591993271961,0.0025951758
2018,0.0351262310065329,0.0023581528
2018,0.0420750482510558,0.009156964
2018,0.0174670828055014,0.0025951758
2018,0.0258645906604142,0.0025951758
2018,0.0163243244999786,0.0025951758
2018,0.0033927128724788,0.0025951758
2018,0.015735341666146,0.0025951758
2018,0.0101274426264923,0.0025951758
2018,0.0174210905177802,0.0025951758
2018,0.016690172632463,0.0025951758
2018,0.0234250754444864,0.0025951758
2018,0.0236040964910506,0.0025951758
2018,0.0155454807113353,0.010618609
2018,0.0166142439219267,0.0025951758
2018,0.0142594639721089,0.0025951758
2018,0.0239849830430269,0.0025951758
2018,0.0241623139614124,0.0025951758
2018,0.0098052637981624,0.003980729
2018,0.0089787307936352,0.0025951758
2018,-0.0019240052875169,-0.006196862
2018,0.0278110680960032,0.0025951758
2018,0.0172804294548254,0.0035962733
2018,0.0182693446294772,0.0025951758
2018,0.0246212186638892,0.00233139
2018,0.0163397291993658,0.0025951758
2018,0.0085804423039485,0.0025951758
2018,-0.0034516993489852,0.0025951758
2018,0.0137495521034411,-0.0028314844
2018,-0.0372414864966622,0.0025951758
2018,0.0093567891037996,0.0025951758
2018,0.0273170381293878,-0.0031537877
2018,0.0170189740916565,0.0025951758
2018,0.0146043791103308,0.0025951758
2018,0.0609053485442998,0.011392735
2018,0.0118166685439994,-0.008709551
2018,0.0237650142674595,-0.005338679
2018,0.0087240044116793,-0.011847355
2018,0.0150238357530449,0.0025951758
2018,0.0133567131844091,-0.0004367414
2018,0.0122057750326508,-0.006111173
2018,0.0020888035164733,-0.008175515
2018,0.0310063215512621,-0.00043638493
2018,0.0058713605453216,0.004166609
2018,0.0221671257528478,-0.0011504891
2018,0.0291238830127412,-0.013263169
2018,0.0191347231389011,0.013439409
2018,0.0254350052887396,-0.024268813
2018,0.0204927554444681,-0.0029755675
2018,0.0068493878764554,0.0013609207
2018,0.015799168995504,-0.0033053716
2018,0.0025753025130673,0.0025951758
2018,0.0207840568534517,0.008271439
2018,0.002859818964141,-0.00063604
2018,0.0161204874462511,0.0025951758
2018,0.0185817646957334,-0.018412618
2018,0.0276620082982798,-0.009356652
2018,0.0044882226390371,-0.022999167
2018,0.0181847989071516,0.0006176892
2018,0.0191230556246903,0.0033402243
2018,0.036011745862761,0.0025951758
2018,0.0444295757745464,-0.012868189
2018,0.0065426212891185,0.0025951758
2018,0.0121492712870284,0.0025951758
2018,0.0238243971768811,0.00063217874
2018,0.028585077458726,0.0025951758
2018,0.0037998447315396,-0.0016608576
2018,-0.0076279021244016,-0.014490464
2018,0.0244405319771513,0.0025951758
2018,0.0077463591544807,0.0025951758
2018,0.0167565782061038,0.0024722812
2018,0.0238585582704739,0.0025951758
2018,0.0045172788425692,0.0041003884
2018,0.0216124986537273,0.0025951758
2018,0.0157835930092337,0.0025951758
2018,-0.0016216033052296,0.0025951758
2018,0.0104513193267642,0.0025951758
2018,0.0189247990178335,0.0025951758
2018,0.0131201814959713,0.018924326
2018,0.0285112747609401,0.01103165
2018,0.0354042143112073,0.011218428
2018,0.0078968632213722,0.0025951758
2018,0.0149115629972897,0.0025951758
2018,0.0171152328084471,0.0090566175
2018,0.0046318445715599,0.0025951758
2018,0.0150119023740843,0.0025951758
2018,0.0231636663965583,0.00891068
2018,0.0301652028286977,0.005896841
2018,0.0178386081795144,0.0025951758
2018,0.0189580264064742,0.0025951758
2018,0.0314210398930136,0.0025951758
2018,0.0027902400161329,0.0025951758
2018,0.0280764988451368,0.0048071435
2018,0.0122312515175037,0.0025951758
2018,0.0171417073352616,0.011262018
2018,0.0380086256727142,0.009109815
2018,0.0173521019329782,0.006538594
2018,-0.0226221534492205,-0.0097257355
2018,0.0331763240924318,0.0038705568
2018,0.0291617186039829,0.0025951758
2018,0.016047603835034,0.0025951758
2018,0.0202719843047167,0.0025951758
2018,0.0064049441399455,0.0025951758
2018,0.0185662246664767,0.0031785818
2018,0.0215374912220502,0.0025951758
2018,0.0188628030996406,0.0025951758
2018,0.0277901910648591,0.003923155
2018,0.0222787800721901,0.0002243009
2018,0.0216995564446515,0.009605934
2018,0.0096035138297538,0.0038183755
2018,0.0275916506547621,0.0066065835
2018,0.0082439169157552,0.008780741
2018,0.0376637766404383,0.018494682
2018,0.0177627555173404,0.0025951758
2018,0.0030366401205938,0.0025951758
2018,0.0416461452599469,0.009908767
2018,0.0195072529973649,0.0025951758
2018,-0.0013953448203973,0.0025951758
2018,0.0008026042357236,0.0025951758
2018,0.0001172885507933,0.0025951758
2018,-0.0071293306104418,0.0061294897
2018,-0.0121179087288218,-0.005431897
2018,-0.0222181266674799,0.0025951758
2018,0.004389513926192,-0.0068206936
2018,-0.0063439348680724,0.0025951758
2018,0.0001324731548319,0.0025951758
2018,-0.002781140171095,0.0025951758
2018,-0.0060004890643566,0.0025951758
2018,0.0047979164226274,0.0025951758
2018,-0.022082338917768,0.0025951758
2018,0.005629676059639,0.006596162
2018,-0.006794290549538,-0.0046911184
2018,0.0065942585767792,0.0025951758
2018,-0.0071648172239775,0.0025951758
2018,0.0066198125320428,0.0025951758
2018,0.0106265993965575,0.0034722392
2018,0.0021655576362517,0.0025951758
2018,-0.0074107197072876,0.0025951758
2018,0.012119001730876,0.0025951758
2018,-0.0140051415145984,0.008773371
2018,-0.0098955168059775,0.0160121
2018,-0.0082706362590528,0.0025951758
2018,-0.0126084412491853,0.0025951758
2018,0.0304504210882556,0.0119534675
2018,-0.0141408086618543,-0.0024821048
2018,0.0040135034098542,0.0025951758
2018,-0.0050354518853636,0.0025951758
2018,0.0022175248342699,0.0025951758
2018,-0.0035963483626052,0.0024488182
2018,0.0023000163836881,0.0025951758
2018,-0.007437345318025,0.0025951758
2018,0.0012078516393032,0.0025951758
2018,0.0036396228406694,0.0025951758
2018,-0.0482101629098289,-0.01059935
2018,-0.0019794439517698,0.0025951758
2018,-0.0093057602917482,0.0025951758
2018,0.0042001939085851,0.0025951758
2018,0.0033456211268361,0.0025951758
2018,-0.0016427683208962,0.0025951758
2018,-0.0121665819569004,0.0025951758
2018,0.0163688101892398,0.0025951758
2018,0.0045019355451476,0.006882784
2018,-0.003392298317781,0.0025951758
2018,-0.0062428793442267,0.0025951758
2018,-0.0354431649350919,0.0025951758
2018,-0.0314357976857379,-0.00682042
2018,-0.033424176597413,-0.038203347
2018,-0.0420452016878743,-0.016487582
2018,-0.0200434163866337,0.0025951758
2018,-0.0428910074841444,-0.0105828745
2018,-0.0211879383750069,-0.0010369655
2018,-0.0346135891053054,-0.011654126
2018,-0.0288420687867047,0.0025951758
2018,-0.012101065097564,0.0025951758
2018,-0.0192394935404514,-0.017439492
2018,-0.0240387759400543,-0.017725423
2018,-0.0204452747360042,0.0025951758
2018,-0.0306512622745345,-0.005982371
2018,-0.0364614199711955,-0.005159379
2018,-0.0166783326567406,0.0030470209
2018,-0.0367852941852932,-0.015744857
2018,-0.0270541381919343,0.0007640874
2018,-0.0232253468972068,-0.008379082
2018,-0.0339028074782876,0.0025951758
2018,-0.0270954578969485,-0.0051915552
2018,-0.0348825100435126,0.008580334
2018,-0.0263761886208016,0.009658007
2018,-0.0258655742694103,0.0025951758
2018,-0.0151601535283437,-0.010030953
2018,-0.0262915688417469,-0.013587839
2018,-0.0140968549751832,0.0025951758
2018,-0.0270809818824663,-0.004076087
2018,-0.0607876638912028,-0.021226903
2018,-0.0332730397429547,0.005258685
2018,-0.0045436315347117,-0.00091480906
2018,-0.0208816769600749,0.0025951758
2018,-0.0320183596700321,-0.020793105
2018,-0.0276604763745225,0.0025951758
2018,-0.0289885670481548,0.0039610723
2018,-0.0257329599657205,-0.010971772
2018,-0.0245149945610563,-0.004364975
2018,-0.0284386237142317,-0.0036626274
2018,-0.0163167731799456,0.0025951758
2018,-0.0259143438516693,0.0025951758
2018,-0.0237114424042218,0.0025951758
2018,-0.0291359224567386,-0.014792855
2018,-0.012379589122045,0.0025951758
2018,-0.0253260741163246,-0.011027521
2018,-0.028822831248863,-0.0041773636
2018,-0.0250095040741342,0.0011696776
2018,0.0247979694449349,0.0025951758
2018,0.0107233703335061,-0.0021944211
2018,0.0077403475737747,-0.0052964753
2018,0.0165876630291261,0.004349348
2018,0.0115738706681305,0.0025951758
2018,0.0081224192452478,0.0025951758
2018,0.049931906659276,0.01217807
2018,0.0413776534955765,-0.011198976
2018,0.0021258965591899,0.0025951758
2018,0.0184886006626096,0.0025951758
2018,0.0082016951308438,0.0025951758
2018,0.0294567441007622,-0.01117154
2018,0.0270383868781076,-0.013353408
2018,0.0360667319110521,-0.005872152
2018,0.0243967413844781,-0.009049775
2018,0.011683773446754,0.00042252336
2018,0.0132081689996863,0.0025951758
2018,0.0209632097942982,-0.0037878777
2018,0.0173641718871724,-0.0044233464
2018,0.0302296381939328,-0.0018355774
2018,0.0129118848143889,-0.00076630036
2018,0.0317271560060181,-0.011847025
2018,0.0372617134548616,-0.0013039268
2018,0.028603781029816,-0.009595724
2018,0.0238788997604739,0.0025951758
2018,0.022544929007078,-0.010090224
2018,0.0193605860150633,0.0025951758
2018,0.0105361236775172,0.0025951758
2018,0.0140899169057977,0.0025951758
2018,0.0170509266600595,-0.002950385
2018,0.0228278116735074,-0.007224396
2018,0.0441061300443488,-0.029262707
2018,-0.0044199916607765,-0.004036813
2018,0.0272313725599828,0.0025951758
2018,0.013500770064196,0.003525076
2018,0.0237642661824528,0.0025951758
2018,0.0461936938603082,-0.020625304
2018,0.026048334538359,0.0025951758
2018,0.0103499219468803,0.0025951758
2018,0.0412450357247728,-0.0066009564
2018,0.0267408454303525,0.0025951758
2018,0.0110537239168213,-0.0338624
2018,0.0225749138093507,0.0035215751
2018,0.0139908866644322,0.0025951758
2018,0.0113534986866494,0.0025951758
2018,0.0139561958713372,0.0025951758
2018,-0.0177307209027382,0.0025951758
2018,-0.0189928456000796,0.0012595775
2018,-0.0359862482727547,-0.012278048
2018,-0.0349517956330522,-0.008999873
2018,-0.0247656923275552,-0.0076929713
2018,-0.0177997032602827,0.0025951758
2018,-0.0256466567735613,-0.004082526
2018,-0.0292729884249363,-0.0057094423
2018,-0.0221222524239342,0.0023220389
2018,-0.0271479440141392,0.0025951758
2018,-0.0278483465688118,-0.0087228045
2018,-0.0134984338055111,-0.018102687
2018,-0.0220408616494306,-0.0058072954
2018,-0.0374482750345497,-0.009866219
2018,-0.0236409418235836,0.0025951758
2018,-0.0289881185396263,0.001448137
2018,-0.0269396742555957,0.00049197115
2018,-0.0408759860899377,0.0025951758
2018,-0.0171399231819631,0.0025951758
2018,-0.0322752572124698,-0.013223547
2018,-0.0058044166792181,0.0025951758
2018,-0.032861474768232,-0.0049816826
2018,-0.0153683216675239,0.0025951758
2018,-0.0131026767277224,0.0025951758
2018,-0.0402239654627341,-0.002073583
2018,-0.0246546178487191,-0.0007722629
2018,-0.026131738001268,-0.0057238396
2018,-0.0107459158017035,0.0025951758
2018,-0.0271927188171137,-0.0042069172
2018,-0.0315520040036038,-0.009636638
2018,-0.0409863077939043,-0.027209027
2018,-0.0202761640909443,-0.01181863
2018,-0.024219930749885,0.0016267558
2018,-0.0316283547174635,-0.0027910017
2018,-0.0427503286051285,-0.016200386
2018,-0.0357990366737648,0.0025951758
2018,-0.033098588739658,-0.0048371153
2018,-0.0129014728832491,0.0025951758
2018,0.0032704183310934,-0.006686534
2018,-0.0229302547800322,-0.00052245543
2018,-0.0272589779609707,-0.0018765565
2018,-0.0233412920238591,-0.0040793363
2018,-0.0321122055896391,-0.028680451
2018,-0.027711985896278,0.0025951758
2018,-0.0285022555505938,-0.010487124
2018,-0.0048308472034763,0.0025951758
2018,0.0008594272091676,0.0025951758
2018,-0.0026493010441421,0.0025951758
2018,-0.0068823323466602,0.0025951758
2018,-0.000493847343615,0.0025951758
2018,-0.0015490910596027,0.0025951758
2018,-0.0132831014288522,-0.008094187
2018,-0.0078817792192453,0.0025951758
2018,-0.0163817314775999,0.0058573526
2018,0.0023134843655975,0.0025951758
2018,-0.016343962144193,0.0025951758
