Year,Predicted_y,Actual_y
2017,-0.0006447102960806661,-0.0018039381652017
2017,0.0008803206385694831,-0.0033523388724899
2017,-0.0003390444370255662,-0.005500347439496
2017,-0.00017442314292734253,0.0016534012472319
2017,-0.0013274543046726407,0.0032238613375534
2017,0.001442550029306921,-0.0008085588598207
2017,-0.0017734220323334848,-0.0052313677743026
2017,-0.005791181659866701,-0.0321920428715003
2017,-0.0021807778081039796,-0.0129571532425944
2017,-0.002439069143410081,-0.0032173252604964
2017,-0.0007295169522926133,-0.0097207892988404
2017,-0.0006559973194842561,-0.0019662594387181
2017,-0.002672263275065054,-0.0052233679073366
2017,-0.001559840877348283,-0.0048014757623928
2017,0.002334602687017095,-0.0038145805006544
2017,-0.0010993313208604904,0.0052281810928424
2017,0.00153656800487981,2.3078762835249123e-05
2017,-0.0010218910519194178,0.0030830956135578
2017,-0.0011101794561442727,-0.009606532246572
2017,0.0014518599852072402,0.006223696054879
2017,0.0007936834674738382,-0.0030819165282264
2017,-0.0010110429166356354,-0.0076842956980096
2017,-0.0007295169522926133,0.0016398480248593
2017,0.0009659181752478896,6.429710835195952e-05
2017,-0.00033584812808177335,-0.0004611302819041
2017,0.0023419635779126017,-0.0060153395835778
2017,-0.0017569183642248264,-0.0256472403819977
2017,-0.0006447102960806661,-0.0055028087566678
2017,-0.0003390444370255662,-0.0140755375435005
2017,-0.0006816895565447485,-0.0086569478677706
2017,-0.0006559973194842561,-0.0128708948131899
2017,0.0015398950949121538,-0.002350312156514
2017,0.0015039724175126543,-0.0031803698241136
2017,-0.0014611312094513845,-0.004657731420752
2017,0.0008062176807977204,-0.0050998021666512
2017,-0.0006447102960806661,-0.0111685474900605
2017,-0.002617734962107702,-0.019811603711797
2017,-0.0006816895565447485,-0.0052376884649555
2017,-0.0007292020421918549,-0.0084390056360167
2017,0.0013624387016972462,-0.0090466703247813
2017,-0.001974359655607154,-0.0135715685169592
2017,0.0017844824444654237,-0.0258314964291226
2017,0.0008803206385694831,-0.0017149459743261
2017,-0.0006816895565447485,-0.0048417465905278
2017,0.0020678134389842144,-0.0036799254451739
2017,-0.0006925376918285309,-0.0116557758197864
2017,-0.001900271247256762,-0.0165246934080462
2017,-0.0003390444370255662,-0.0082606773129771
2017,0.001467225383739358,-0.0073258698463311
2017,-0.00036981328163033307,-0.0210820309393135
2017,-0.00033584812808177335,-0.0074701159188542
2017,0.00134725924501338,-0.002561713083191
2017,-0.0002521980244114179,-0.0082932299319608
2017,0.0031607964397122566,-0.0121981871171345
2017,0.0009659181752478896,-0.0021542457715725
2017,-0.0007295169522926133,-0.0051055272657004
2017,0.0016480155489408724,-0.0013528088213827
2017,0.0015739125911691098,-0.0039705565359608
2017,-0.0006447102960806661,-0.009232248432927
2017,-0.0006447102960806661,-0.0131955778687996
2017,-0.0010623520603964078,-0.0023389515596776
2017,-0.0017611356563590843,-0.0108683547615481
2017,-0.0006668454547680383,-0.0018206451223183
2017,-0.001266335403956647,-0.0138054164021236
2017,0.0007229392945596106,-0.0075700862345679
2017,-0.0008505283171389645,-0.0056464200722521
2017,-0.0008148313309909555,-0.0148018546946804
2017,-0.0006816895565447485,-0.0066739159454812
2017,-0.00029886886761769084,-0.0065659902540657
2017,-0.00041738024882787147,-0.0024697662418042
2018,0.0008604099793741491,0.0059643969797357
2018,-0.0031277045000911528,0.0003791041825137
2018,0.001709670054378859,0.0066086898672913
2018,0.005082402034533306,0.0174792854809565
2018,0.003838596261406862,-0.006910107660362
2018,0.0023471264478720564,0.0040948019651053
2018,0.004795942864269257,0.0084758074689485
2018,0.0050029886677457865,0.0145162709963299
2018,0.001472176897432506,0.0022178904768316
2018,0.0040930558156571225,0.0021400938629231
2018,0.0049547019109475446,0.0076098865769755
2018,1.0924826735947184e-05,0.0136708746040818
2018,0.002153241852377834,0.0213287706467772
2018,0.005141189856647846,0.0137946964789056
2018,0.006599671140458898,0.0179349431366579
2018,0.0048305311009343285,0.0058707535656829
2018,0.0018543486386053216,0.0117782031402352
2018,0.016603460253797712,0.0084195434131847
2018,0.0041759275810494155,0.0132055127013831
2018,0.0063447001153866985,0.0101636231880887
2018,0.001971080117018589,0.0123432731859784
2018,0.003056747608881034,0.0028805356621607
2018,0.0052010198722919915,0.0086115502039708
2018,0.003294153789373492,0.0056552690683938
2018,0.0006640792036777099,0.0155209686859211
2018,0.006282009044406549,0.024801194724572
2018,0.005375298844651863,0.0039973568131916
2018,0.0015354154455669647,0.0161077361370217
2018,0.0036288590551696947,0.0115159820949092
2018,-0.0016860310981155946,0.0069225536520055
2018,0.013173593235613896,-0.0198567418935105
2018,0.0019239556705968367,0.0132560240278151
2018,0.0035670916801779553,0.0038748146217485
2018,0.002796554498932921,0.013616247093155
2018,0.0038594431151864413,0.0129073062860198
2018,0.0018640519284207503,0.011330415646955
2018,0.0025464538076005743,0.0093532010245963
2018,0.007090108903910825,0.022291567486998
2018,0.0014850295719638705,0.0015811398756155
2018,0.001915196559490816,0.0185852312939482
2018,0.0001276869436201731,0.0045100662422145
2018,-0.003555729880676218,0.0034513684221436
2018,0.004057598557961884,-0.0097804318495104
2018,0.0067015957244095075,-0.0110300936820183
2018,0.003544024640278037,0.0256195778125211
2018,0.002388559651001607,0.0081943348992713
2018,-0.009633562414760165,-0.0447919644277866
2018,0.01868375478996827,0.0323912773148524
2018,0.008413425543307628,0.0233411598142289
2018,0.000799438633806701,0.0029417043861307
2018,0.002142508831974708,0.0172003142907747
2018,0.0053008826830858195,0.004377442645597
2018,0.005546424076769889,0.0162843606250377
2018,0.013422185019881544,0.0211741470409804
2018,0.006703758214484093,0.0095559202490095
2018,0.006078546021126545,0.0042009116631016
2018,0.004159011075257439,-0.0042078727366038
2018,0.00345844138903325,0.0044009925474625
2018,0.008277504617426717,0.0150857815911155
2018,0.00857343933742389,-0.0049654511086051
2018,0.0014740552126474888,0.0102698908720061
2018,0.005772148130907775,0.0073752676872477
2018,0.011083093675398174,0.0184670039029608
2018,0.001270309000231137,0.0098272006127967
2018,0.00032861303360586116,-0.0008207157063606
2018,0.0024412785814743325,0.0092074526772273
2018,0.005547372929709053,0.0153073772807776
2018,0.00694695693296739,0.0143834051279722
2018,0.0022068251548762003,0.0113839069962302
2018,-0.0031098026600901033,0.0046974890211461
2018,0.0032681001904900555,0.0131490574690151
2018,-0.0006933141320807165,0.0044638405330125
2018,0.0008803313494358662,-0.0022824917092306
2018,0.007625211260742919,0.0191456502691901
2018,0.004420808767960703,0.0154748654580518
2018,-0.002441653650247575,0.0016814645982316
2018,0.0082725728838926,-0.0375546164191373
2018,0.0016645542106773347,0.0073007345337736
2018,0.005518021283755718,-0.0068051079649527
2018,0.003061996830918355,0.0062283859237083
2018,0.008001619642937328,0.009045858305088
2018,-7.010800111784652e-05,0.0122398069400965
2018,0.0034917112005014646,-0.0099410147535974
2018,0.005726792296903987,0.0103927037185508
2018,0.001122650317018171,-0.0039726299931887
2018,0.009921496766907421,0.0227012137298955
2018,0.0021676221816669694,0.0145390125464241
2018,0.008706706633226593,0.0222828858985001
2018,0.0011055082863948762,0.0128542084449536
2018,0.0016052495993485517,0.0046430086496457
2018,0.0037669493694890534,0.0098496218808567
2018,0.00934842591061106,0.0166695663347786
2018,0.015070193063374475,0.02520604601468
2018,0.00044414569716024735,0.0083943295400991
2018,0.004787165677500831,0.0175480036394332
2018,0.0034593406950895558,0.0067763708765439
2018,0.0010252370775084044,0.0121783814221189
2018,0.005579602240348461,0.014629508438932
2018,0.002416876986901276,0.0080209173462417
2018,0.0019366836889706167,0.0069112372430432
2018,0.0018424816551844362,0.0025335445746389
2018,0.003091453522836344,0.0009174366585839
2018,0.002581143637429869,0.0016230653741035
2018,0.0023632786332312195,0.012406358871993
2018,0.0010620945010744094,-0.0038585509740984
2018,-0.0018131057885408157,0.0075869014144149
2018,0.0013670355660883081,0.0013748404699955
2018,0.0010876787216435786,0.0041629873820946
2018,0.005024153104201497,0.0095663491000707
2018,0.0036034429616987277,-5.673694559393816e-05
2018,0.0016456524785114202,0.0076494130841934
2018,0.004634507635292606,-0.0024522579854189
2018,0.006905255508217435,0.0035512142803987
2018,0.006623213647835345,0.0065063197860299
2018,0.004950180433686816,0.001587447354395
2018,0.011774231818617142,0.0120694209842619
2018,0.003597237669379123,0.0065720456352308
2018,0.004737073686088777,0.0107944068932332
2018,0.0004351994527568559,-0.000203509128903
2018,0.0003064864985101835,-0.000580550094836
2018,0.0010967006696043344,0.0054504696256809
2018,0.006106340383419821,0.0212487189330933
2018,0.00808594614875776,0.0202595236507374
2018,0.0030706926848618286,0.0049758778019248
2018,0.0008986095767840877,-0.0045196439890032
2018,0.002025662227226383,0.0082301588700927
2018,0.007126477726160977,0.0242879790870613
2018,-9.162569649337584e-05,-0.0126954735995679
2018,0.004436467598503204,0.0069794320106048
2018,-0.01633334729868432,-0.0302652962445229
2018,0.006596788315521949,0.0201529196304585
2018,0.001816134275042942,0.0031706709009639
2018,0.005188089020730194,-0.0002991452567359
2018,-0.0022484232267381554,0.0068120321787714
2018,0.003398651805938379,-0.0033742826375836
2018,0.007147772076522867,-0.011368698148632
2018,-0.0010216633896581592,-0.0149673799783432
2018,0.002131668277169322,-0.0011668023120479
2018,-0.0011412170061777785,-0.0002174792676192
2018,-0.0004316658392073038,0.018737176766175
2018,0.010683744409445835,0.0046181925027597
2018,-0.004257938135457223,0.0205703282542128
2018,0.0046998705511347265,0.0133859320160092
2018,-0.00045891148814217517,0.02414239252347
2018,0.006130916973772025,0.0243997725164304
2018,0.008199860256399483,0.0222311923775888
2018,0.010669975899047363,0.0288025679739156
2018,0.02274719632110111,0.0553600418972586
2018,0.020318617177991185,0.0478466205502578
2018,0.002648971165693893,0.0164082805170029
2018,0.0021750561852306727,0.0252443929556442
2018,0.005599983625951117,0.0243343171330765
2018,0.003170606206903766,0.0108904242631324
2018,0.0003090434605781872,0.0016479450055579
2018,0.006513945443812409,0.0201660685276063
2018,0.007682743542107654,0.0098541654304073
2018,0.010174164463657123,0.0174342129446955
2018,0.006396006042015916,0.0156961468872494
2018,0.006637898250549193,0.0251430501554203
2018,0.0062525521699219894,0.0154856666846951
2018,0.0030720443262711667,0.0111602282448022
2018,0.002690214039550662,0.0113686059547473
2018,0.002784705143212766,0.0434577300609511
2018,0.00798161517824076,0.0045293798620813
2018,0.014873417949013994,0.1054631999146027
2018,0.00343268987054503,0.0135466297689379
2018,0.005792623877160042,0.0242976309613016
2018,0.006870298388966348,0.0191333824952468
2018,0.004810036578749003,0.0155559140658554
2018,0.005801528072865474,0.0186816381048704
2018,0.007801769250091282,0.0411078555775674
2018,0.0006201693507186418,-0.0059181402283141
2018,0.0065454241009951725,0.0320824835743302
2018,0.00353564722757118,0.0153946157790971
2018,0.005526567405228325,0.0208984853306604
2018,0.008373953909707101,0.0131054596183608
2018,0.009073472394177315,0.0243010436542501
2018,0.0031110272073648173,0.0183091094058433
2018,0.00534594568494348,0.0061021055725578
2018,0.0012212427061192286,0.0022824123549482
2018,0.0053029440478762875,0.0030394749211228
2018,0.0005211437125561529,0.014097674248191
2018,0.0035169583998660423,0.0077308321074047
2018,0.015106766585942753,0.0294768685217998
2018,0.0032020787205045646,-0.0169122081484095
2018,0.002439220666415989,-0.0220421698532683
2018,0.0029523030396696698,-0.0164905821800655
2018,0.0051996924212004015,-0.035251244239904
2018,-0.004840151001712295,-0.0272932986005993
2018,-0.026529241804952298,-0.0434483614674655
2018,0.0038684076173554596,-0.0134090744001754
2018,0.010436034595697485,-0.0259628725763305
2018,0.0025180900398863895,-0.014611071638926
2018,0.00044891319016207077,-0.0124854311699733
2018,0.07625390456367362,0.0286826705700317
2018,-0.001178263650832014,-0.0139197288338764
2018,0.0046035101601057254,-0.0174434221290978
2018,0.0053239237423117125,-0.0135202833385289
2018,0.009542975637322896,-0.0185239755179564
2018,0.011947846696574161,-0.0263681688800625
2018,-0.01665237037653598,-0.0234001611317519
2018,0.0033568505352359374,-0.0203329771698642
2018,-0.0026462401648202527,-0.0130687774047428
2018,0.00850453978800019,-0.0230261301200855
2018,0.009672875672707856,-0.0055855342730539
2018,0.006307082067443593,-0.0291111356650993
2018,0.003909240777150728,-0.0528600700463636
2018,-0.0012425819628357712,-0.0222447130153419
2018,0.01963997428020731,-0.0604356743817153
2018,-0.00014591272782266848,-0.0268165558262615
2018,0.006323827832428644,-0.0312680540014353
2018,0.003414848823123937,-0.016389169636993
2018,0.005873166095976851,-0.0190913536779508
2018,-0.00031383878970593583,-0.031538194129116
2018,-0.0034015930929224116,-0.0488567838385787
2018,0.0029017475966014727,-0.0277724428199317
2018,0.00041769183763627407,-0.040678712911978
2018,0.0055239243929028235,-0.0278135036247049
2018,0.01286707819384122,-0.0290813697843785
2018,-0.001108126347251296,-0.0417137388451718
2018,0.010551040216270905,-0.02001774852497
2018,1.4218401301322239e-05,-0.006395722426653
2018,0.007085675340578539,-0.0340636689405006
2018,0.009920681570625523,-0.0478445319762711
2018,-0.00321887708696625,-0.0429072491961282
2018,0.0033160020135206574,-0.0062638720956622
2018,0.0018061040045329957,-0.0191515436083553
2018,0.003906650303887433,-0.0109814145498988
2018,0.003182412396638256,-0.0109864360556899
2018,0.008939289544236693,-0.018816478853731
2018,-0.01799246983860919,0.0150571433471677
2018,-0.02637987470026181,0.0261830895728875
2018,-0.01533880524827883,0.0079603658011195
2018,0.00360553873826087,0.0100664621247867
2018,-0.018125185273935345,0.0508678252601344
2018,0.012606009908554695,0.0280093286064293
2018,-0.024795061640345166,0.0189394282804857
2018,0.00016627014316243811,0.0167907128499522
2018,-0.0034821534961910427,0.023888823645904
2018,-0.04326929182617926,0.0107204228436898
2018,-0.017684470845498883,0.0121704040491692
2018,-0.013332012126982092,0.0195416941356833
2018,-0.015841610623883392,0.0372288687760979
2018,-0.02295492896011236,0.0152230502395031
2018,0.011458698204490941,0.0457816597549356
2018,-0.015463286436063995,0.0207570875824485
2018,-0.014528370272301035,-0.0126153186146082
2018,-0.01840025883727229,0.0232958500538955
2018,-0.0125431796501681,0.0104872512067694
2018,-0.009385160463281365,0.032792526694006
2018,-0.006644200858618838,0.0162772686645499
2018,0.007623836551959995,0.0668748590141441
2018,0.0045747933833072746,0.0149737614359579
2018,-0.0034800573265472796,0.0142067737467356
2018,-0.010087490912791909,0.0602357086365032
2018,-0.025124207975167647,0.0282962621112834
2018,-0.027902965211148458,0.0382039310554444
2018,-0.02525752796359418,0.0361440469239815
2018,-0.008509217753934172,0.0289167833269329
2018,-0.03664903329676965,0.0263406088135018
2018,-0.002319868725299133,0.0120932445818279
2018,0.0013380487904608408,0.0362879715706633
2018,-0.009663754182432255,0.0315687859504957
2018,-0.000662783282706146,0.0360560022618332
2018,-0.02349058956251537,-0.0124915838382009
2018,-0.002479731841646486,0.025769798898344
2018,-0.003294993204317729,0.0086719098840499
2018,-0.02241909846212053,0.0056688883746962
2018,0.03280856960105508,-0.0081320954662784
2018,-0.018364641128924223,0.0220637093747024
2018,-0.010956192304330103,0.0250912809906948
2018,-0.020973127848103054,0.0124438169457367
2018,-0.019297299492841456,0.0281548176960555
2018,0.012192913805459407,0.030295831490338
2018,-0.026213166610391577,0.0094770074730545
2018,-0.01841266937833632,0.0335396300964585
2018,0.0004454784588313283,0.0013188079867143
2018,-0.0004812217846500434,0.0015104924409183
2018,-0.0010128385745880777,0.0047824513874379
2018,-0.005631110408236038,0.0191990788041786
2018,-0.003036344743119854,-0.0124637796228043
2018,9.571653289553375e-05,-0.0145115799737753
2018,0.0023762418905278284,-0.0023621873894586
2018,-0.0009741445580114453,0.0022397890507665
2018,0.002329472710881461,-0.0066507290716057
2018,0.005004855369520785,0.0139935113056719
2018,0.001023027826578394,-0.0024561303853538
2018,0.0009825099734855445,-0.0010202316832761
2018,0.0037014826526063976,0.0110894639553979
2018,0.0019144885901783558,-0.0070106300248783
2018,0.0017235046896832361,-0.0067601996491863
2018,0.0035783980280905494,-0.0208739900086884
2018,0.013039409819666309,-0.0108547554168602
2018,0.0024578768929312505,-0.0071866248299331
2018,0.002150712850587687,-0.0024696205515225
2018,0.023788246796749395,0.0360342474594989
2018,-0.0016230944346341744,-0.0114672081261947
2018,-0.0012499227594949226,-0.0033009711339326
2018,0.00021155428399024254,0.0105882543085149
2018,-0.0008106480915759283,0.0003919973805155
2018,-0.010731824746431858,-0.0304165124006046
2018,0.011523556987650932,-0.0090049915516472
2018,-0.05925359722962208,-0.189926052055395
2018,-6.979817053529182e-06,0.0008942014749928
2018,0.011618675418518708,0.0097041935749339
2018,0.00022220750126888006,-0.0023948134480857
2018,-0.0017216802978511987,-0.0079034693574631
2018,-0.0009031392014177523,0.0037296730732167
2018,0.009225275815667268,0.0056080249333833
2018,-0.0011226457258711495,0.0080157489503604
2018,0.0036254660833120373,-0.0050849116988755
2018,-0.0005132965921221209,-0.0117383488968412
2018,0.004082987278611826,-0.0052257520705723
2018,0.006306070216156868,0.0241721136257191
2018,0.0007382475479501778,0.0070811160754837
2018,0.0054941482357258155,0.0092145006387475
2018,-0.02207303845344208,-0.0201780685353322
2018,0.0008909662169293556,-0.0025552106861862
2018,0.001459547610445916,-0.0025398755668983
2018,0.0005932406001880649,-0.0054787944295822
2018,0.0004971329635915878,0.0098701362449726
2018,0.0024131521749402017,-0.0076305696917882
2018,-0.000452660523446005,0.0241623139614124
2018,0.004407768699518803,0.0172804294548254
2018,-0.0007906776100569614,0.0239590973245082
2018,0.002671232868553312,0.0298591993271961
2018,-0.001112450000284889,0.0142594639721089
2018,0.0037662596567220492,-0.0019240052875169
2018,-0.0005264659926417241,0.0174210905177802
2018,0.008593140590854692,0.0098052637981624
2018,0.0019389583943366573,0.0135533145732338
2018,-0.0015552760896468754,0.0193610832013328
2018,-0.0022686586045637617,0.0182693446294772
2018,0.010205768780776598,0.0351262310065329
2018,0.001515581159998953,0.0072740266600941
2018,0.00028456559936078867,0.0255468437528125
2018,0.004167902545348893,0.0491811439599623
2018,-0.00032725126489758117,0.0166142439219267
2018,0.0005291674175205328,0.0182858670836394
2018,0.004368423591826779,0.0112087511307798
2018,0.007133931163669296,0.0420750482510558
2018,0.0035360576474922057,0.0219134288207374
2018,0.0007135223465042541,0.0167005334705509
2018,0.0030097105514375697,0.0239849830430269
2018,0.0031145644975323888,0.0253359746027721
2018,0.0033468028670039338,0.0246212186638892
2018,-0.0006829369398826825,0.0163243244999786
2018,0.0001160927558726819,0.0234250754444864
2018,0.0012829465810616325,0.0236040964910506
2018,0.002973882854828291,0.0173271049172232
2018,0.0011221815494976525,-0.000375247304528
2018,0.00016839430259408346,0.0033927128724788
2018,-0.04452734417009095,-0.0678074314502291
2018,0.003309033479107582,0.0147117520220545
2018,0.0011830109376216719,0.0258645906604142
2018,0.0008232162643124069,0.016690172632463
2018,-0.0005971660231528703,0.0181529794024728
2018,0.0008373896019368404,0.0163397291993658
2018,-0.0005171654111010602,0.015735341666146
2018,-0.00025963350870464357,0.0101274426264923
2018,0.002593289140836867,0.0089787307936352
2018,0.007672351241678838,0.0050854279964604
2018,0.0018339517442781464,0.0155454807113353
2018,-0.030294677619345685,0.0345307061829698
2018,0.0015590565219605155,0.0175153432228105
2018,0.0009723378811749645,0.0203733172671234
2018,0.001943144948805818,0.0278110680960032
2018,0.005998920771265285,0.0174670828055014
2018,-0.006255817566631141,0.0146043791103308
2018,-0.0012248154124864983,0.0273170381293878
2018,0.0010224449469880168,0.0170189740916565
2018,-0.00817103544354384,0.0310063215512621
2018,-0.01576874507142505,0.0118166685439994
2018,0.0026249810682362497,0.0244405319771513
2018,0.0027240555816846917,0.0181847989071516
2018,-0.0010718037111779038,0.0025753025130673
2018,-0.019738827379641506,0.0254350052887396
2018,-0.007149453322689532,0.0238243971768811
2018,-0.0013335275151092408,0.0150238357530449
2018,-0.005430442743141551,0.0221671257528478
2018,0.014909700957408486,0.0191347231389011
2018,-0.0021313077865872743,0.0137495521034411
2018,-0.003536057601046813,0.0085804423039485
2018,0.0013024352552629623,0.0121492712870284
2018,0.0030237878235673376,0.0077463591544807
2018,0.0013898221882054065,0.0191230556246903
2018,0.0017493442503632487,0.028585077458726
2018,-0.0012078478694713538,0.0065426212891185
2018,0.01046783430861286,0.0609053485442998
2018,0.006687343001524406,0.0058713605453216
2018,-0.005852730328797556,0.0276620082982798
2018,-0.017563676096155986,0.0185817646957334
2018,0.01386154412376259,0.0207840568534517
2018,-0.009473723141426789,0.0037998447315396
2018,-0.005016843683882502,0.0133567131844091
2018,-6.692778094932817e-05,0.0093567891037996
2018,-0.00505117532486621,0.015799168995504
2018,-0.015464142123568362,0.0044882226390371
2018,-0.007485946978285027,0.0020888035164733
2018,-0.014697674520383928,-0.0076279021244016
2018,-9.50977409365517e-06,-0.0034516993489852
2018,-0.017893607075657018,0.0087240044116793
2018,-0.0025599062121697187,0.0204927554444681
2018,-0.0010088265348017248,0.036011745862761
2018,0.010112579104021224,0.0291238830127412
2018,0.010265239882566626,0.0068493878764554
2018,-0.00010936124080925494,0.0237650142674595
2018,0.0028107549451996477,0.0238585582704739
2018,0.02018539278774686,0.0444295757745464
2018,0.004981515101001583,-0.0372414864966622
2018,-0.004252261515605539,0.0122057750326508
2018,0.008105424498698523,0.0167565782061038
2018,-0.00022031179443649963,0.002859818964141
2018,0.002880898078134912,0.0161204874462511
2018,0.002679927910718614,0.0275916506547621
2018,0.002768441051032995,0.0064049441399455
2018,0.008235769630298035,0.0231636663965583
2018,0.003175921476279316,0.0104513193267642
2018,0.009136822392862636,0.0331763240924318
2018,0.004738922382738016,0.0280764988451368
2018,0.0076658419207265875,0.0046318445715599
2018,0.006021937593092621,0.0082439169157552
2018,0.0029825534904690896,0.0188628030996406
2018,0.005237568299320777,0.0215374912220502
2018,0.0019612489707475896,0.0189247990178335
2018,0.00032404625716088946,-0.0226221534492205
2018,0.008541997542227234,0.0285112747609401
2018,0.005894979749203646,0.0096035138297538
2018,0.001443888309585696,0.0150119023740843
2018,0.01616110021772247,0.0291617186039829
2018,0.007783036145772473,0.0171417073352616
2018,0.0006020213543539921,0.0030366401205938
2018,0.014702740238857181,0.0301652028286977
2018,0.0036339010608739454,-0.0013953448203973
2018,0.013780516371543513,0.0171152328084471
2018,0.0002478852192137273,0.0157835930092337
2018,0.0028543914414007054,0.0149115629972897
2018,0.009787242909178805,0.0202719843047167
2018,0.003027185331488773,0.0177627555173404
2018,0.02173284354830403,0.0131201814959713
2018,0.0035565974925111563,0.0216124986537273
2018,0.003991793591138033,0.0122312515175037
2018,0.001061071134257207,0.0314210398930136
2018,0.015298443775867853,0.0354042143112073
2018,0.013101357499006068,0.0380086256727142
2018,0.010189698561207283,0.0185662246664767
2018,0.004748679464475126,0.0189580264064742
2018,0.012292720952254447,0.0277901910648591
2018,0.008869805093001747,0.0222787800721901
2018,0.010111600156456298,0.0173521019329782
2018,0.0056154510027932765,0.0045172788425692
2018,0.0012445953312600338,0.0078968632213722
2018,0.0002516904448241438,0.0195072529973649
2018,0.005064588439973198,0.0027902400161329
2018,0.007283472857244937,0.0178386081795144
2018,0.008519081425632798,0.0416461452599469
2018,0.008598546054692211,0.0216995564446515
2018,0.007295432511107783,0.016047603835034
2018,0.02361552284356302,0.0376637766404383
2018,0.006890936969111469,-0.0016216033052296
2018,0.0037361111132218085,0.0023000163836881
2018,0.0034180191029369953,0.0036396228406694
2018,0.004010571376262769,-0.022082338917768
2018,0.001166718047010835,-0.0121665819569004
2018,0.0033013348408468977,0.0047979164226274
2018,0.003226712643459547,-0.002781140171095
2018,0.005584708914886668,-0.007437345318025
2018,0.00375701450639902,-0.006794290549538
2018,0.00884830953593575,-0.0035963483626052
2018,0.004486673352908971,0.0163688101892398
2018,0.00361840052017156,-0.0074107197072876
2018,0.002767113181061168,0.0012078516393032
2018,0.0019841306485098866,0.0021655576362517
2018,0.003964783683819608,0.0066198125320428
2018,0.0012230862424940905,0.0106265993965575
2018,0.003926446070378591,-0.0482101629098289
2018,0.008375551183539377,-0.0141408086618543
2018,0.0003205335330234647,-0.0050354518853636
2018,0.00734758421506131,-0.0098955168059775
2018,0.0019101889760663427,0.0008026042357236
2018,0.00769074737426591,0.005629676059639
2018,0.0057657808108929854,-0.0071293306104418
2018,0.001189866536074053,-0.0126084412491853
2018,0.013418363543639756,0.0304504210882556
2018,0.0010715368591622152,0.0045019355451476
2018,-0.0007624568530771667,0.012119001730876
2018,0.002449581348610341,-0.0060004890643566
2018,0.0027462724517834866,-0.0082706362590528
2018,0.007884266028547495,-0.0121179087288218
2018,0.0037457726640940394,0.0001172885507933
2018,0.010975658762826175,-0.0222181266674799
2018,0.0014124749253255826,-0.003392298317781
2018,0.0007903413141920561,0.0001324731548319
2018,0.0007053038424924891,-0.0071648172239775
2018,0.005048627648551843,0.0065942585767792
2018,0.004247375601045946,-0.0016427683208962
2018,-0.00033157255943578137,0.0022175248342699
2018,0.005710806993782285,0.0042001939085851
2018,0.004013200721910813,-0.0063439348680724
2018,0.0024264177955025516,-0.0093057602917482
2018,-0.0018122453274438922,-0.0062428793442267
2018,0.0012806410593471792,0.0040135034098542
2018,0.00802381694002347,-0.0140051415145984
2018,-0.0002957255495349042,0.0033456211268361
2018,0.008737418773596654,0.004389513926192
2018,0.0027884247417113536,-0.0019794439517698
2018,-0.002170016801416496,-0.0140968549751832
2018,-0.009516524724127161,-0.0245149945610563
2018,-0.005076972957944603,-0.0428910074841444
2018,-0.004866914379546437,-0.0346135891053054
2018,-0.006879462408630839,-0.0240387759400543
2018,-0.025676915098100744,-0.0320183596700321
2018,-0.02255280570563917,-0.0607876638912028
2018,-0.018295634797701688,-0.0364614199711955
2018,-0.008637058188487447,-0.0288420687867047
2018,-0.011131944199747555,-0.0420452016878743
2018,0.01636162355743861,-0.0332730397429547
2018,-0.0014675762208734091,-0.0204452747360042
2018,-0.013615899435709355,-0.0270954578969485
2018,0.020116046913818835,-0.0263761886208016
2018,0.006494970077856607,-0.0259143438516693
2018,-0.019740032107959805,-0.0232253468972068
2018,0.008908582406345953,-0.0289885670481548
2018,0.004636401703114487,-0.0237114424042218
2018,0.0028218692778977884,-0.0200434163866337
2018,-0.0182769210967923,-0.0367852941852932
2018,-0.0009355639851430006,-0.0276604763745225
2018,-0.016640617704608295,-0.0314357976857379
2018,-0.027675869598350788,-0.033424176597413
2018,-0.008927526498580848,-0.0270809818824663
2018,-0.02793853269763587,-0.0291359224567386
2018,-0.025489694835347035,-0.0262915688417469
2018,-0.026764807027563,-0.0253260741163246
2018,-0.020391803452848106,-0.0354431649350919
2018,0.006221402747125685,-0.0250095040741342
2018,-0.0013578737459300956,-0.0270541381919343
2018,0.00031599619670214397,-0.0258655742694103
2018,0.009120537250186878,-0.0348825100435126
2018,-0.011195189334310835,-0.028822831248863
2018,-3.9920145854194815e-05,-0.0045436315347117
2018,-0.004027049304637038,-0.0257329599657205
2018,0.0038258895458873976,-0.0163167731799456
2018,0.0019354514422108755,-0.012379589122045
2018,0.00829105587420839,-0.0166783326567406
2018,-0.01253390476577549,-0.0211879383750069
2018,-0.018858530085083466,-0.0192394935404514
2018,-0.004390222895519397,-0.0284386237142317
2018,-0.012829772231035404,-0.0339028074782876
2018,-0.006034398618581102,-0.0306512622745345
2018,-0.01972609734344168,-0.0151601535283437
2018,-0.0013650061566369382,-0.012101065097564
2018,0.00450590054511273,-0.0208816769600749
2018,-0.021761311142296798,0.0461936938603082
2018,0.0028501510661293862,0.0238788997604739
2018,0.0013730359096844847,-0.0044199916607765
2018,-0.02606734595661149,0.0270383868781076
2018,-0.02345252067024758,0.0441061300443488
2018,0.0065405520739106274,0.0360667319110521
2018,-0.010977321873717232,0.0077403475737747
2018,0.0018330869492644924,0.0243967413844781
2018,-0.0022807877752520564,0.0302296381939328
2018,-0.00046238430271132566,0.0021258965591899
