year,actual,predicted
2017,-0.0212260467515684,-0.0131253487136332
2017,0.0016825112111691,-0.0212260467515684
2017,0.0023870934732054,0.0016825112111691
2017,0.0094067572442421,0.0023870934732054
2017,0.0056707887038042,0.0094067572442421
2017,-0.0158519119155365,0.0056707887038042
2017,-0.0466193748274057,-0.0158519119155365
2017,0.0035954573419025,-0.0466193748274057
2017,0.0027898257496904,0.0035954573419025
2017,0.0007312120999213,0.0027898257496904
2017,0.0147002588944803,0.0007312120999213
2017,0.0159050742240746,0.0147002588944803
2017,-0.0234220130308038,0.0159050742240746
2017,-0.0039392942378727,-0.0234220130308038
2017,-0.0020956097837887,-0.0039392942378727
2017,0.0157085596964185,-0.0020956097837887
2017,0.0022808469720573,0.0157085596964185
2017,-0.0038246718126536,0.0022808469720573
2017,0.0084456960278912,-0.0038246718126536
2017,-0.0081791355708469,0.0084456960278912
2017,0.0181758437003726,-0.0081791355708469
2017,0.0080313220342797,0.0181758437003726
2017,0.0061467590126397,0.0080313220342797
2017,-0.0002697349077291,0.0061467590126397
2017,0.0025460768364533,-0.0002697349077291
2017,0.0014201301798717,0.0025460768364533
2017,0.007134301793133,0.0014201301798717
2017,0.0111880024475638,0.007134301793133
2017,-0.0012746570971069,0.0111880024475638
2017,-0.0007140190680662,-0.0012746570971069
2017,0.0055891406424648,-0.0007140190680662
2017,-0.0082950806884148,0.0055891406424648
2017,-0.0069022005765174,-0.0082950806884148
2017,0.0145782672264647,-0.0069022005765174
2017,0.0022035802937247,0.0145782672264647
2017,-0.0039705565359608,0.0022035802937247
2017,0.0307862865016268,-0.0129569857100032
2017,0.0082865022609608,0.0307862865016268
2017,0.0211104247904389,0.0082865022609608
2017,0.0014493196985891,0.0211104247904389
2017,0.0199169987699987,0.0014493196985891
2017,-0.0077708587964002,0.0199169987699987
2017,0.0147782031028726,-0.0077708587964002
2017,0.0051459462954366,0.0147782031028726
2017,-0.022932335720806,0.0051459462954366
2017,0.0222875962207815,-0.022932335720806
2017,-0.0059092060803525,0.0222875962207815
2017,0.0091884564511183,-0.0059092060803525
2017,0.0017076926386636,0.0091884564511183
2017,0.0085318986930588,0.0017076926386636
2017,-0.008324457964671,0.0085318986930588
2017,0.0018916121016018,-0.008324457964671
2017,-0.0062105629059942,0.0018916121016018
2017,-0.0001428166758573,-0.0062105629059942
2017,-0.0002444348889637,-0.0001428166758573
2017,0.146890524246197,-0.0002444348889637
2017,-0.0075882792921179,0.146890524246197
2017,-0.0011003221749372,-0.0075882792921179
2017,-0.0465662080406766,-0.0011003221749372
2017,-0.0066707515918799,-0.0465662080406766
2017,0.0090458023722998,-0.0066707515918799
2017,-0.0056625180037213,0.0090458023722998
2017,0.0124033963986593,-0.0056625180037213
2017,0.0155561981978231,0.0124033963986593
2017,-0.0015015376384515,0.0155561981978231
2017,-0.0002219382082129,-0.0015015376384515
2017,0.0046848666187159,-0.0002219382082129
2017,0.0288219631710943,0.0046848666187159
2017,0.0061697398307424,0.0288219631710943
2017,0.0393771146810468,0.0061697398307424
2017,-0.0065927794444477,0.0393771146810468
2017,0.0033784898272537,-0.0065927794444477
2017,-0.0116462303514556,0.0033784898272537
2017,-0.004582495149404,-0.0116462303514556
2017,0.0072260368639979,-0.004582495149404
2017,0.0035616614253122,0.0072260368639979
2017,0.0053355773524801,0.0035616614253122
2017,0.012698223024538,0.0053355773524801
2017,0.0183332111128457,0.012698223024538
2017,0.0009957604330514,0.0183332111128457
2017,0.0057521330817275,0.0009957604330514
2017,0.0038073864923104,0.0057521330817275
2017,0.0134891168314125,0.0038073864923104
2017,-0.0241157093952015,0.0134891168314125
2017,-0.0224024198110932,-0.0241157093952015
2017,0.0201836605694484,-0.0224024198110932
2017,-0.0052233679073366,0.0201836605694484
2017,-0.0023389515596776,-0.0052233679073366
2017,0.0034297475581243,-0.0053901242985529
2017,0.0012659724851138,0.0034297475581243
2017,0.0024446637667789,0.0012659724851138
2017,0.0027826411839057,0.0024446637667789
2017,0.0021412183578648,0.0027826411839057
2017,0.0015444407638142,0.0021412183578648
2017,-0.0295975295781787,0.0015444407638142
2017,0.0026907128606321,-0.0295975295781787
2017,-0.0067689486103673,0.0026907128606321
2017,0.0002819417516728,-0.0067689486103673
2017,0.0056960748514902,0.0002819417516728
2017,-0.0005020671262271,0.0056960748514902
2017,-0.0137422214830706,-0.0005020671262271
2017,-0.011096263279461,-0.0137422214830706
2017,-0.0013907406153276,-0.011096263279461
2017,0.0012976441739204,-0.0013907406153276
2017,0.0198846747869429,0.0012976441739204
2017,-0.0138456106627845,0.0198846747869429
2017,-0.0084600078381333,-0.0138456106627845
2017,0.0080487874255363,-0.0084600078381333
2017,-0.0139780761253111,0.0080487874255363
2017,0.0047231950415593,-0.0139780761253111
2017,-0.0159875131690771,0.0047231950415593
2017,0.0062614572346028,-0.0159875131690771
2017,0.0255514321466593,0.0062614572346028
2017,-0.0085995877668286,0.0255514321466593
2017,-0.0024725469400738,-0.0085995877668286
2017,0.0107416317614785,-0.0024725469400738
2017,-0.0044384252196465,0.0107416317614785
2017,0.0190836725331637,-0.0044384252196465
2017,-0.0035813872350071,0.0190836725331637
2017,0.0012548989593647,-0.0035813872350071
2017,-0.0009213493707716,0.0012548989593647
2017,-0.0055679697230407,-0.0009213493707716
2017,-0.0015248889872585,-0.0055679697230407
2017,-0.0171350586278995,-0.0015248889872585
2017,0.015838414569756,-0.0171350586278995
2017,0.0170048184995132,0.015838414569756
2017,0.0217702566048527,0.0170048184995132
2017,-0.002996109517674,0.0217702566048527
2017,0.0047075306377199,-0.002996109517674
2017,0.004215582271864,0.0047075306377199
2017,-0.0064176194698317,0.004215582271864
2017,0.0137227609532472,-0.0064176194698317
2017,0.0075652262968161,0.0137227609532472
2017,0.0032064702081974,0.0075652262968161
2017,0.0017448312561096,0.0032064702081974
2017,0.0001292332839108,0.0017448312561096
2017,0.0010126275977077,0.0001292332839108
2017,0.0175663934854315,0.0010126275977077
2017,-0.0059758731103036,0.0175663934854315
2017,-0.0060153395835778,-0.0059758731103036
2017,-0.0018898985871574,-0.0119611964543519
2017,0.0143891012850578,-0.0018898985871574
2017,0.0026466909501507,0.0143891012850578
2017,0.0311742323813464,0.0026466909501507
2017,0.0105698974782204,0.0311742323813464
2017,-0.0025634226967364,0.0105698974782204
2017,0.0167979274874816,-0.0025634226967364
2017,0.0038509796852024,0.0167979274874816
2017,0.0103853655323492,0.0038509796852024
2017,0.0197668004022009,0.0103853655323492
2017,0.0058607544961876,0.0197668004022009
2017,0.0030582281765622,0.0058607544961876
2017,0.0002272277260714,0.0030582281765622
2017,0.0090399670467639,0.0002272277260714
2017,-0.0066510334884947,0.0090399670467639
2017,-0.002537894353642,-0.0066510334884947
2017,-0.0174523142470099,-0.002537894353642
2017,0.0050103913516452,-0.0174523142470099
2017,-0.0009547444542094,0.0050103913516452
2017,0.0038354807025246,-0.0009547444542094
2017,0.0106244457323686,0.0038354807025246
2017,0.0173526943048032,0.0106244457323686
2017,-0.0567551211954413,0.0173526943048032
2017,-0.0011989041608897,-0.0567551211954413
2017,0.0172664722037198,-0.0011989041608897
2017,-0.0031780001642995,0.0172664722037198
2017,0.0339171900576781,-0.0031780001642995
2017,0.0180602810444516,0.0339171900576781
2017,-0.0093576371255523,0.0180602810444516
2017,-0.0172018073930024,-0.0093576371255523
2017,0.0027673644216149,-0.0172018073930024
2017,0.0249416323608817,0.0027673644216149
2017,0.0273253305070072,0.0249416323608817
2017,-0.0094185601034432,0.0273253305070072
2017,-0.0004836861133896,-0.0094185601034432
2017,-0.0192801888884056,-0.0004836861133896
2017,0.0018715793698619,-0.0192801888884056
2017,0.0131087008034029,0.0018715793698619
2017,0.0289979829548518,0.0131087008034029
2017,0.0188184873541496,0.0289979829548518
2017,0.0117745376738926,0.0188184873541496
2017,0.0136917981098434,0.0117745376738926
2017,0.0135449107038893,0.0136917981098434
2017,0.0051082690158976,0.0135449107038893
2017,0.0158130394479136,0.0051082690158976
2017,-0.0233909782059432,0.0158130394479136
2017,0.0039368635022504,-0.0233909782059432
2017,-0.0163474869906851,0.0039368635022504
2017,-0.0166853256736387,-0.0163474869906851
2017,0.0239203996814574,-0.0166853256736387
2017,0.0032238613375534,0.0239203996814574
2017,-0.0116557758197864,0.0032238613375534
2017,0.007096454651581,-0.0215905058233843
2017,-0.0167496289695878,0.007096454651581
2017,-0.0020669216922035,-0.0167496289695878
2017,0.0142379365843507,-0.0020669216922035
2017,-0.0032775128212706,0.0142379365843507
2017,0.0119007264547909,-0.0032775128212706
2017,0.0123151719233718,0.0119007264547909
2017,-0.013987049092003,0.0123151719233718
2017,-0.0626179969904656,-0.013987049092003
2017,0.0434812209528612,-0.0626179969904656
2017,-0.0117504643187437,0.0434812209528612
2017,-0.0065573123046198,-0.0117504643187437
2017,0.0355571429732907,-0.0065573123046198
2017,0.0188070793962286,0.0355571429732907
2017,-0.0352984559895136,0.0188070793962286
2017,-0.0084217421160458,-0.0352984559895136
2017,-0.0235264585109727,-0.0084217421160458
2017,0.0088752562757445,-0.0235264585109727
2017,0.0171287852011849,0.0088752562757445
2017,0.011488491430033,0.0171287852011849
2017,0.0017844073413552,0.011488491430033
2017,-0.0027835023132845,0.0017844073413552
2017,-0.0481018871657705,-0.0027835023132845
2017,-0.0052580925737189,-0.0481018871657705
2017,-0.0146419259792926,-0.0052580925737189
2017,-0.0095645406222583,-0.0146419259792926
2017,0.0260721585344729,-0.0095645406222583
2017,0.0287838020893586,0.0260721585344729
2017,0.005751327984504,0.0287838020893586
2017,-0.0120822938332404,0.005751327984504
2017,-0.0091060638976176,-0.0120822938332404
2017,0.0090352145685338,-0.0091060638976176
2017,0.0023908246792142,0.0090352145685338
2017,-0.0056406403669,0.0023908246792142
2017,0.0145750803713155,-0.0056406403669
2017,-0.0301281605658681,0.0145750803713155
2017,0.0211657457921056,-0.0301281605658681
2017,-0.0082434729784938,0.0211657457921056
2017,0.0007431043421192,-0.0082434729784938
2017,-0.0082881583748352,0.0007431043421192
2017,0.0013654621014062,-0.0082881583748352
2017,-0.0100796045866443,0.0013654621014062
2017,-0.0141982904264635,-0.0100796045866443
2017,0.0248381936809869,-0.0141982904264635
2017,0.012541446100539,0.0248381936809869
2017,0.0115047013245689,0.012541446100539
2017,0.0008286632114819,0.0115047013245689
2017,-0.0147425321707035,0.0008286632114819
2017,-0.0100106699881632,-0.0147425321707035
2017,0.0157430061482934,-0.0100106699881632
2017,-0.0321920428715003,0.0157430061482934
2017,-0.0256472403819977,-0.0321920428715003
2017,0.0198906244554279,-0.0199901259650992
2017,0.0042806616544807,0.0198906244554279
2017,-0.0008973647813438,0.0042806616544807
2017,-0.0040484364346588,-0.0008973647813438
2017,-0.0354390333007743,-0.0040484364346588
2017,0.0074049483795734,-0.0354390333007743
2017,0.0010807640145502,0.0074049483795734
2017,-0.0081760362062582,0.0010807640145502
2017,0.0011145677457974,-0.0081760362062582
2017,-0.0006627210759495,0.0011145677457974
2017,-0.0013295132724384,-0.0006627210759495
2017,-0.002119647173901,-0.0013295132724384
2017,0.0116092342542188,-0.002119647173901
2017,-0.0038174629167578,0.0116092342542188
2017,-0.01293046870389,-0.0038174629167578
2017,-0.0039445410434858,-0.01293046870389
2017,0.0071658702651557,-0.0039445410434858
2017,-0.0036407458481753,0.0071658702651557
2017,0.0144541731127862,-0.0036407458481753
2017,0.0013721460172091,0.0144541731127862
2017,0.0023789211895026,0.0013721460172091
2017,0.0107850888990778,0.0023789211895026
2017,-0.0316749779667085,0.0107850888990778
2017,0.0243741574051714,-0.0316749779667085
2017,0.0023985577920683,0.0243741574051714
2017,-0.0081662398604475,0.0023985577920683
2017,0.0140704869636387,-0.0081662398604475
2017,0.0011381616510179,0.0140704869636387
2017,-0.0029912465740805,0.0011381616510179
2017,-0.0248609906969399,-0.0029912465740805
2017,0.0006261381003686,-0.0248609906969399
2017,0.0115277238279813,0.0006261381003686
2017,-0.0022264643954324,0.0115277238279813
2017,-0.0075896358480595,-0.0022264643954324
2017,-0.0024367701935014,-0.0075896358480595
2017,-0.0138955122905088,-0.0024367701935014
2017,-0.0055040017027348,-0.0138955122905088
2017,-0.0099405687659797,-0.0055040017027348
2017,0.0051338444772043,-0.0099405687659797
2017,0.008858219122594,0.0051338444772043
2017,0.0019650755544029,0.008858219122594
2017,-0.0037940490125695,0.0019650755544029
2017,0.1321203979256661,-0.0037940490125695
2017,0.015836968666919,0.1321203979256661
2017,-0.0033962084903042,0.015836968666919
2017,-0.0065663295769612,-0.0033962084903042
2017,0.0257587227555382,-0.0065663295769612
2017,-0.0122871948634263,0.0257587227555382
2017,0.0018550506354043,-0.0122871948634263
2017,0.0041041519305105,0.0018550506354043
2017,-0.005500347439496,0.0041041519305105
2017,-0.0140755375435005,-0.005500347439496
2017,-0.006495408901104,0.0003932658858107
2017,0.0128072724918079,-0.006495408901104
2017,0.0008718913205649,0.0128072724918079
2017,0.0093432659587089,0.0008718913205649
2017,0.0067251694589798,0.0093432659587089
2017,0.0098954332766265,0.0067251694589798
2017,0.1885584359204292,0.0098954332766265
2017,0.0232292944403982,0.1885584359204292
2017,0.0039890252756739,0.0232292944403982
2017,0.0087444315999563,0.0039890252756739
2017,0.0075219208720895,0.0087444315999563
2017,0.0129611907396151,0.0075219208720895
2017,-0.0040959535666552,0.0129611907396151
2017,-0.0145413140436112,-0.0040959535666552
2017,-0.0008687113060964,-0.0145413140436112
2017,0.001361038744765,-0.0008687113060964
2017,-0.000103188479047,0.001361038744765
2017,0.0322041336464433,-0.000103188479047
2017,0.0054439538029697,0.0322041336464433
2017,0.0040758106323461,0.0054439538029697
2017,-0.0109111023638259,0.0040758106323461
2017,0.0251430269024343,-0.0109111023638259
2017,-0.0496996829298199,0.0251430269024343
2017,0.0022737312608531,-0.0496996829298199
2017,0.0178480534397748,0.0022737312608531
2017,-0.0011077115656623,0.0178480534397748
2017,0.0229250061781575,-0.0011077115656623
2017,0.0021557268873526,0.0229250061781575
2017,-0.0247906964740661,0.0021557268873526
2017,-0.0108292598336843,-0.0247906964740661
2017,0.1943343200533629,-0.0108292598336843
2017,0.0059702976447086,0.1943343200533629
2017,0.0055133171946714,0.0059702976447086
2017,-0.0079214533024772,0.0055133171946714
2017,0.0075669471264489,-0.0079214533024772
2017,-0.0056270135308322,0.0075669471264489
2017,0.0115053900175112,-0.0056270135308322
2017,0.020362088043845,0.0115053900175112
2017,0.0109418814799206,0.020362088043845
2017,0.0134584580692207,0.0109418814799206
2017,-0.0004091487900036,0.0134584580692207
2017,0.0081084465145626,-0.0004091487900036
2017,0.0198700100917855,0.0081084465145626
2017,0.112113339060895,0.0198700100917855
2017,0.0350720671974404,0.112113339060895
2017,0.0087941242230046,0.0350720671974404
2017,0.0127101210023531,0.0087941242230046
2017,-0.019224760369148,0.0127101210023531
2017,0.0132761564786653,-0.019224760369148
2017,0.0189585741062372,0.0132761564786653
2017,0.0024479769481912,0.0189585741062372
2017,-0.0210820309393135,0.0024479769481912
2017,-0.0080454948904888,-0.0018549137349883
2017,0.0014701236950524,-0.0080454948904888
2017,-0.0020520395013468,0.0014701236950524
2017,-0.0095092642220736,-0.0020520395013468
2017,0.0140448074464702,-0.0095092642220736
2017,0.0055845559821558,0.0140448074464702
2017,-0.0016141623448442,0.0055845559821558
2017,0.0033399413191059,-0.0016141623448442
2017,0.0022348464702574,0.0033399413191059
2017,0.0050680633682318,0.0022348464702574
2017,0.0006239969699323,0.0050680633682318
2017,-0.0083805787105691,0.0006239969699323
2017,0.0009066047146774,-0.0083805787105691
2017,-0.0052142716136637,0.0009066047146774
2017,-0.0018318889977779,-0.0052142716136637
2017,-0.0001238303090967,-0.0018318889977779
2017,5.918446461694593e-05,-0.0001238303090967
2017,0.014275258421772,5.918446461694593e-05
2017,4.865912694129726e-05,0.014275258421772
2017,0.0154198712712793,4.865912694129726e-05
2017,-0.0039195293441038,0.0154198712712793
2017,0.0127096562831614,-0.0039195293441038
2017,-0.0192585500241375,0.0127096562831614
2017,0.0054928515620597,-0.0192585500241375
2017,-0.0010982737274382,0.0054928515620597
2017,0.0103388087458366,-0.0010982737274382
2017,0.0119479404687789,0.0103388087458366
2017,0.0006014145355665,0.0119479404687789
2017,0.0051918801204568,0.0006014145355665
2017,0.006619786150707,0.0051918801204568
2017,0.0074944517937541,0.006619786150707
2017,0.001915148645491,0.0074944517937541
2017,0.0006767768685253,0.001915148645491
2017,0.0049935474700821,0.0006767768685253
2017,-0.0055518902976335,0.0049935474700821
2017,-0.0001967812955876,-0.0055518902976335
2017,-0.056797118495302,-0.0001967812955876
2017,0.0101397967323665,-0.056797118495302
2017,0.0090020288169158,0.0101397967323665
2017,0.0065051909571986,0.0090020288169158
2017,0.0053732350876063,0.0065051909571986
2017,0.008039980808838,0.0053732350876063
2017,0.0144515245416691,0.008039980808838
2017,0.0027783968444265,0.0144515245416691
2017,-0.0013112393506765,0.0027783968444265
2017,-0.005926999027815,-0.0013112393506765
2017,0.0094521125713106,-0.005926999027815
2017,-0.0111844968855528,0.0094521125713106
2017,-0.001280687060583,-0.0111844968855528
2017,0.0243065584864401,-0.001280687060583
2017,-0.0039238710627334,0.0243065584864401
2017,-0.0004611302819041,-0.0039238710627334
2017,0.0132336551502454,-0.0172548007311073
2017,0.0088683376040778,0.0132336551502454
2017,0.0297282302761187,0.0088683376040778
2017,0.0075224682436418,0.0297282302761187
2017,0.0103204922381048,0.0075224682436418
2017,0.0008547416204311,0.0103204922381048
2017,0.0106907869159357,0.0008547416204311
2017,-0.0010178821434908,0.0106907869159357
2017,0.0047121964974482,-0.0010178821434908
2017,0.0195193660571584,0.0047121964974482
2017,-0.0053358869649861,0.0195193660571584
2017,0.0096988604626281,-0.0053358869649861
2017,-0.0049380763161416,0.0096988604626281
2017,0.0034158241383885,-0.0049380763161416
2017,0.0101020374871316,0.0034158241383885
2017,-0.002551931470262,0.0101020374871316
2017,-0.0102517572847517,-0.002551931470262
2017,0.0136174253879861,-0.0102517572847517
2017,0.0210393431069346,0.0136174253879861
2017,-0.0150157994558177,0.0210393431069346
2017,0.0014157919174643,-0.0150157994558177
2017,0.0849608144541096,0.0014157919174643
2017,-0.0455780835680223,0.0849608144541096
2017,-0.0073518538532034,-0.0455780835680223
2017,0.0049610481838785,-0.0073518538532034
2017,-0.0042704747237029,0.0049610481838785
2017,0.0194444383590623,-0.0042704747237029
2017,0.0120088817629544,0.0194444383590623
2017,-0.0013080744162652,0.0120088817629544
2017,-0.0023538000843018,-0.0013080744162652
2017,-0.0045176210680535,-0.0023538000843018
2017,0.0143333379089537,-0.0045176210680535
2017,0.0097594755959572,0.0143333379089537
2017,-0.0371311124317054,0.0097594755959572
2017,0.0025779337438708,-0.0371311124317054
2017,-0.009937488097649,0.0025779337438708
2017,0.0145366542561721,-0.009937488097649
2017,-0.0047835016389573,0.0145366542561721
2017,-0.0016883075784313,-0.0047835016389573
2017,0.008452958355614,-0.0016883075784313
2017,-0.0031791300668239,0.008452958355614
2017,-0.0002486242272869,-0.0031791300668239
2017,0.0374529690832797,-0.0002486242272869
2017,0.0544038036218186,0.0374529690832797
2017,-0.0026083899796683,0.0544038036218186
2017,-0.0009695482071621,-0.0026083899796683
2017,0.0254059972638517,-0.0009695482071621
2017,-0.023004975037565,0.0254059972638517
2017,-0.0151323802987543,-0.023004975037565
2017,0.0245877883164791,-0.0151323802987543
2017,0.0030830956135578,0.0245877883164791
2017,-0.0135715685169592,0.0030830956135578
2017,-0.0004106969635692,-0.0117757173928157
2017,0.0049905562662457,-0.0004106969635692
2017,-0.0011749241061914,0.0049905562662457
2017,0.0099948358235091,-0.0011749241061914
2017,0.0068930123549635,0.0099948358235091
2017,-0.0006985357461003,0.0068930123549635
2017,-0.0013436949624944,-0.0006985357461003
2017,0.0165486261792475,-0.0013436949624944
2017,0.0002935787437498,0.0165486261792475
2017,0.005413835060285,0.0002935787437498
2017,0.0072427601904023,0.005413835060285
2017,-0.0038127090224641,0.0072427601904023
2017,0.0015648268204479,-0.0038127090224641
2017,0.0002884211249458,0.0015648268204479
2017,-0.0051487342309433,0.0002884211249458
2017,0.0033255207808628,-0.0051487342309433
2017,0.0165101639288373,0.0033255207808628
2017,0.0085115330053495,0.0165101639288373
2017,-0.0030660592912745,0.0085115330053495
2017,0.0141963033914575,-0.0030660592912745
2017,0.0048536081942511,0.0141963033914575
2017,0.0082517776499961,0.0048536081942511
2017,-0.0203558337933363,0.0082517776499961
2017,0.0008377767404569,-0.0203558337933363
2017,-0.000621751255419,0.0008377767404569
2017,0.0014546418521505,-0.000621751255419
2017,0.0116772817949516,0.0014546418521505
2017,0.0080866281638784,0.0116772817949516
2017,-0.0031805814746024,0.0080866281638784
2017,0.0007685880484317,-0.0031805814746024
2017,-0.0003187487337995,0.0007685880484317
2017,0.0041041689181524,-0.0003187487337995
2017,0.0029456294971121,0.0041041689181524
2017,0.0058765277660341,0.0029456294971121
2017,-0.0153113912032559,0.0058765277660341
2017,-0.0049850759075911,-0.0153113912032559
2017,0.0065340362118397,-0.0049850759075911
2017,0.0116689568522915,0.0065340362118397
2017,0.0120094703574142,0.0116689568522915
2017,0.0071377821697626,0.0120094703574142
2017,0.0042611471588229,0.0071377821697626
2017,0.0111974615054157,0.0042611471588229
2017,0.0083835669357895,0.0111974615054157
2017,0.0024654505594429,0.0083835669357895
2017,0.0112029609093546,0.0024654505594429
2017,-0.0062924777670278,0.0112029609093546
2017,0.0132824350214004,-0.0062924777670278
2017,-0.0043770820500254,0.0132824350214004
2017,0.0001791975887543,-0.0043770820500254
2017,0.0112936101143701,0.0001791975887543
2017,-0.0052313677743026,0.0112936101143701
2017,-0.0111685474900605,-0.0052313677743026
2017,0.0138545121235895,-0.0099985676702701
2017,0.0056962552717696,0.0138545121235895
2017,0.0060673580040057,0.0056962552717696
2017,0.0033148470743129,0.0060673580040057
2017,0.0009780454024548,0.0033148470743129
2017,-0.0048347839515758,0.0009780454024548
2017,0.0080217217797215,-0.0048347839515758
2017,-0.0035540805431225,0.0080217217797215
2017,-0.0054713313569311,-0.0035540805431225
2017,0.0027321978976431,-0.0054713313569311
2017,-0.0058956717971219,0.0027321978976431
2017,0.0010733831780435,-0.0058956717971219
2017,-0.0008779060678501,0.0010733831780435
2017,-0.0073265914700159,-0.0008779060678501
2017,-0.0029108798351916,-0.0073265914700159
2017,-0.0031245837588718,-0.0029108798351916
2017,0.0031135012083478,-0.0031245837588718
2017,0.0051655734716209,0.0031135012083478
2017,0.0151288824886954,0.0051655734716209
2017,-0.0040248243156636,0.0151288824886954
2017,-0.0048579601372064,-0.0040248243156636
2017,0.0089562488515961,-0.0048579601372064
2017,-0.0436562343035643,0.0089562488515961
2017,-0.0031702074467377,-0.0436562343035643
2017,0.001657130903158,-0.0031702074467377
2017,-0.0023449185554043,0.001657130903158
2017,0.0122787256991871,-0.0023449185554043
2017,0.0047596646752092,0.0122787256991871
2017,-0.0094339358478141,0.0047596646752092
2017,0.0011727207569299,-0.0094339358478141
2017,0.0010641448462899,0.0011727207569299
2017,0.007491088297865,0.0010641448462899
2017,-0.0013605867478153,0.007491088297865
2017,-0.000571797485422,-0.0013605867478153
2017,0.0054054155365187,-0.000571797485422
2017,-0.0031425378431821,0.0054054155365187
2017,-0.007071923622454,-0.0031425378431821
2017,0.0008026413803405,-0.007071923622454
2017,0.0088134437154498,0.0008026413803405
2017,0.0061210159819664,0.0088134437154498
2017,0.00202439256919,0.0061210159819664
2017,0.0175505811405658,0.00202439256919
2017,0.0064532166266072,0.0175505811405658
2017,0.0010256594041848,0.0064532166266072
2017,0.0157815197798791,0.0010256594041848
2017,0.0050879403100809,0.0157815197798791
2017,0.002944543666796,0.0050879403100809
2017,-0.0047471997105156,0.002944543666796
2017,-0.0061040386463931,-0.0047471997105156
2017,0.011844086670304,-0.0061040386463931
2017,-0.009606532246572,0.011844086670304
2017,-0.0055028087566678,-0.009606532246572
2017,0.0019679319780798,-0.0078992579652889
2017,0.0009773339547877,0.0019679319780798
2017,0.0039829901372485,0.0009773339547877
2017,0.0077867391519417,0.0039829901372485
2017,0.0044699853900156,0.0077867391519417
2017,0.0002956582615331,0.0044699853900156
2017,0.004145723243061,0.0002956582615331
2017,0.0082051748390789,0.004145723243061
2017,-0.002936132893253,0.0082051748390789
2017,0.0055473273825263,-0.002936132893253
2017,-2.886344815444808e-05,0.0055473273825263
2017,0.0035029078855117,-2.886344815444808e-05
2017,0.0017482011859872,0.0035029078855117
2017,-0.0036599238700965,0.0017482011859872
2017,-0.0061633789330572,-0.0036599238700965
2017,-0.0003361839364136,-0.0061633789330572
2017,0.0094497445707821,-0.0003361839364136
2017,0.0061082445385704,0.0094497445707821
2017,-0.0053868027947644,0.0061082445385704
2017,-0.0054539242848287,-0.0053868027947644
2017,0.0018713563209541,-0.0054539242848287
2017,0.0049892552946837,0.0018713563209541
2017,-0.0076323005665415,0.0049892552946837
2017,0.001542943933699,-0.0076323005665415
2017,0.0074971316514419,0.001542943933699
2017,-0.0035424580637986,0.0074971316514419
2017,0.0058178993940826,-0.0035424580637986
2017,0.0047560181193137,0.0058178993940826
2017,-0.0006737038256008,0.0047560181193137
2017,-0.0016262809870224,-0.0006737038256008
2017,0.0075618758083478,-0.0016262809870224
2017,0.0151203272477073,0.0075618758083478
2017,-0.0216255793449466,0.0151203272477073
2017,0.0063616294141208,-0.0216255793449466
2017,0.0027539910129349,0.0063616294141208
2017,-0.0088570474134873,0.0027539910129349
2017,0.0077247482461417,-0.0088570474134873
2017,0.0204485126713859,0.0077247482461417
2017,0.0083536891208734,0.0204485126713859
2017,0.0047210612222532,0.0083536891208734
2017,0.0062708539457842,0.0047210612222532
2017,0.0147710355209049,0.0062708539457842
2017,0.0046255760910502,0.0147710355209049
2017,0.0075534184441254,0.0046255760910502
2017,-0.0018106529075938,0.0075534184441254
2017,0.0005067782161551,-0.0018106529075938
2017,0.0010462624014888,0.0005067782161551
2017,0.0079929307384775,0.0010462624014888
2017,0.0055641040599422,0.0079929307384775
2017,0.0076004205857387,0.0055641040599422
2017,0.0004667346816468,0.0076004205857387
2017,-0.0075700862345679,0.0004667346816468
2017,0.01364170672331,-0.0026902892569974
2017,-0.0082680548772767,0.01364170672331
2017,0.0035104587386502,-0.0082680548772767
2017,-0.0025086709852808,0.0035104587386502
2017,0.0158464472448462,-0.0025086709852808
2017,-0.0103664461481927,0.0158464472448462
2017,-0.0024307704021486,-0.0103664461481927
2017,0.0058966373990536,-0.0024307704021486
2017,-0.0048477281634145,0.0058966373990536
2017,0.018523985614848,-0.0048477281634145
2017,-0.0143364434178846,0.018523985614848
2017,-0.0024135599289826,-0.0143364434178846
2017,0.0046965814623149,-0.0024135599289826
2017,0.0049556726952741,0.0046965814623149
2017,-0.0053167322320176,0.0049556726952741
2017,0.0011804535731213,-0.0053167322320176
2017,0.0088458474890975,0.0011804535731213
2017,0.0406227797304179,0.0088458474890975
2017,0.0021442285103831,0.0406227797304179
2017,0.0061155766873685,0.0021442285103831
2017,-0.0013828062841226,0.0061155766873685
2017,0.0011482873135779,-0.0013828062841226
2017,-0.008414163513357,0.0011482873135779
2017,0.0029717245698361,-0.008414163513357
2017,0.0038353141312562,0.0029717245698361
2017,0.00389067204218,0.0038353141312562
2017,0.0100655720963035,0.00389067204218
2017,0.0136555637490374,0.0100655720963035
2017,0.0002400327106575,0.0136555637490374
2017,-0.0057795890977135,0.0002400327106575
2017,0.0175413600630317,-0.0057795890977135
2017,0.0085291585336368,0.0175413600630317
2017,-0.0024605881217598,0.0085291585336368
2017,-0.0006136404470663,-0.0024605881217598
2017,0.0008077139841144,-0.0006136404470663
2017,-0.0045215849409695,0.0008077139841144
2017,0.0010734792306907,-0.0045215849409695
2017,0.0027425324605724,0.0010734792306907
