Year,y_actual,y_pred
2017,-0.0098891380494697,-0.0024245682306103292
2017,0.0142129218621293,0.0009367158924351568
2017,-0.0005786742564907,0.0027567890512680956
2017,0.0065667794253329,0.003631573076148044
2017,0.0024869983150366,0.00472563339155967
2017,0.0122053866524589,0.0034354588356200963
2017,0.0084370432574815,0.0034107154642420475
2017,0.0737174303337511,0.007515561675762654
2017,-0.0161824359001662,0.007420539010001296
2017,-0.0155994102013107,0.007293101510497116
2017,-0.0223949620338171,0.004998315598864893
2017,0.0021887894479958,0.004167287937824505
2017,-0.0036185238015914,-0.002324862038570628
2017,0.0062166637786166,-0.00391068492281662
2017,0.0299990507224836,-0.0014657912497364487
2017,-0.001335857857708,0.001580493231686241
2017,-0.0013528088213827,0.0017579902281917123
2017,0.0130697368984209,0.0009318015792457351
2017,0.0004916259575997,-0.0003091944351728057
2017,0.0098983083069565,-0.0004198704187631858
2017,0.0010769026920955,0.0006443029603252065
2017,0.004562578228084,0.0013516651922342775
2017,0.0123825519260127,0.0003189766428686368
2017,0.0051785706195088,0.0014438831972899916
2017,0.0605428028640022,0.002997977027356272
2017,0.0101979802607493,0.0033185514014422613
2017,0.0014130628135426,0.0032067661023991766
2017,-0.0034867727070762,0.0018111747407577572
2017,-0.0022809667355145,-0.0005071454528605007
2017,0.0031699186740241,-0.003508177607389841
2017,0.0054852211682327,-0.0023278880877958463
2017,0.0004772412768307,-0.0025411211117021826
2017,0.0007298485240595,-0.0010372314411417288
2017,-0.0032162454273252,0.002921641074480357
2017,0.0014730871490036,0.0038238586385474977
2017,-0.0029509562257946,0.0032776004269377676
2017,0.0018013966883884,0.0026936270632890507
2017,0.0014086260793876,0.004691324221510204
2017,0.0104332983464982,0.0062548425804887
2017,-0.0175573385636513,0.004690373863775314
2017,-0.0036832526989402,0.0051360535454746
2017,0.0028901952686283,0.0007470506171905018
2017,-0.0022196478902517,-0.002912355465689832
2017,0.0060603358463599,-0.003355280786764746
2017,0.0035844318101776,-0.002469135829398128
2017,-0.0038139581817306,-0.0018590639978076384
2017,-0.009029013168246,3.900954644225724e-05
2017,-0.0017921909437649,0.001870401998730656
2017,0.0106134637221148,0.0012916807427981651
2017,-0.0026433634751936,-0.0005899437374348454
2017,0.014885778767083,6.442784729301474e-06
2017,0.0031411552989439,0.001445976032138772
2017,0.0039305249434062,0.0014382545222909465
2017,0.000310297876421,0.0012620503638341041
2017,0.0126251675372838,0.0035476943388510077
2017,-0.0012366457152117,0.0005856053181020382
2017,0.0119601767483385,0.0010265370923312881
2017,-0.0014832109324524,0.0011483603090834923
2017,0.0091637579019958,0.001105419429643792
2017,0.014032240558982,0.0036384542154978667
2017,0.0097466125487912,0.003496041101878877
2017,0.0057910542326368,0.0022098571514333316
2017,0.0057313935212847,0.00300992684929425
2017,0.0149859885629643,0.0012370626876406375
2017,-0.0050110229335375,0.0014308835247660665
2017,-0.0021719638773276,0.0005593409605690757
2017,0.0221005519774187,0.0016351004275649405
2017,-0.0008085588598207,0.0019441429171561234
2017,-0.0050998021666512,0.000910551116401844
2017,0.0006723562753489,0.0024978874151960146
2017,0.002496596892322,-0.002038467403095564
2017,0.0003447839551786,-0.0026181707819828135
2017,-0.0378994846201341,-0.00400217907848613
2017,0.0040181258250069,-0.003298685007231297
2017,0.0087373814446744,-0.0011696993855949067
2017,0.0106586283546512,0.000841332259138801
2017,-0.0003722890703112,-0.0003644585805529169
2017,0.0010334956769035,0.0020028681980988226
2017,0.0071620364672315,0.0007684465009840216
2017,0.0055812070238254,0.000650766168974829
2017,-0.0007493365238872,-0.0015739759415310847
2017,0.0046633230970063,-0.0014195219361212538
2017,0.0021249208105999,-0.0006254837077080071
2017,-0.0025651229526464,-0.0019433346809169024
2017,-0.0007507640687928,-0.001109587757728977
2017,0.002635962390103,0.0033883034919930197
2017,0.0016035828386564,0.0038616855794922976
2017,0.0009468296743803,0.004288941207510083
2017,-0.0020638948014141,0.0021693239242967484
2017,-0.0041132958357985,-0.001770492817590759
2017,-0.001700992388043,-0.000991809933888524
2017,-0.0298805062668127,-0.00394711286903845
2017,-0.0066240756664999,-0.0022744009386884492
2017,-0.0025063278267113,-0.002187600016656092
2017,0.0021160481389392,-0.004117696727130602
2017,0.0237080857280026,-0.0019156085782440063
2017,-0.0027910779277107,-0.00025953378759233157
2017,0.0071409398218791,0.000190919407532409
2017,-0.0014810098683843,-0.0013837113715547578
2017,-0.007099954096432,-0.00014107945347731005
2017,-0.0011339973358103,-0.003406459727828272
2017,-4.0271965861427006e-05,-0.004024696604510163
2017,0.003603691457963,-0.001225576741599871
2017,-0.0018434460181167,-0.0016963170503905907
2017,-0.0148449833722574,-0.0033882221309646694
2017,0.0086667156966399,-0.0004648963708447973
2017,0.0100639953334029,0.0005357841674943236
2017,0.0042889669617793,-0.00044559036805182214
2017,-0.0007450708120783,0.00170252933707753
2017,0.0136985498694324,-0.0036553685020408538
2017,0.0080896095541702,-0.0035698721346141813
2017,0.0136331248217277,-0.0049340457710524595
2017,0.0061011421394656,-0.007119204174089448
2017,-0.0138554068331484,-0.001581240780931326
2017,0.0041491486623208,0.0001259613404534037
2017,0.0121669118625919,0.004506370441339502
2017,0.0222840307956271,0.006053822289742573
2017,-0.001458045167429,0.00615396485363608
2017,-0.0139405210490749,0.003839262052499362
2017,0.006223696054879,0.002571454247753089
2017,-0.0128708948131899,-0.0023795879593209723
2017,-0.0068796868469084,-0.0007406196659488045
2017,0.015935058108442,-0.0008217749204351543
2017,0.0120149213980155,-0.00018829756917576718
2017,-0.0061968262041519,-0.0005275237425839901
2017,0.0337466930098844,0.00010755131679869954
2017,0.0172801903877823,0.0009508802665594265
2017,-0.0078703495880771,0.0023485379275469814
2017,-0.0055819983461268,-0.0007207456888866235
2017,0.0094656119919075,0.0014538658893419184
2017,0.0220639873842087,0.0015626016790270861
2017,-0.0025850617316771,0.0006278112884316567
2017,-0.0105146871114788,-0.0016762126629535276
2017,-0.0123285081527689,-0.002689311738014211
2017,-0.0137535935473497,-0.003047335855367485
2017,-0.002293230075126,-0.004979287822687706
2017,-0.0223745419836295,-0.0008811073041886867
2017,-0.0145129062578516,0.0008668891567627644
2017,0.0121880442321762,0.002914019650493389
2017,-0.0025936805652355,0.004215814584701751
2017,0.0010317735293165,0.0005026547150004848
2017,0.0031009191941468,-4.9318841975527234e-05
2017,0.0173614137714525,0.001504623533843833
2017,-0.0172722514503923,-0.00233578665517004
2017,0.0396527601134623,-0.00027392562942328357
2017,0.0046861103386767,-0.00020044041800015367
2017,0.0085086057915721,-0.0006433846536874712
2017,0.0356267098781214,0.0012083327882377991
2017,0.0069773576815088,0.006181557898240778
2017,0.0040212653196282,0.004485719031603986
2017,-0.0071483374913782,0.0029435730087005534
2017,0.0054795694147696,0.0032522822114421732
2017,0.0057775577273232,-0.0004022847424358795
2017,-0.010816721186385,-0.0021397098199772277
2017,0.0014684241482116,-0.0032060730991618704
2017,-0.0076271874984195,-0.0017773151930382187
2017,-0.0115181752757694,-0.003518378918978423
2017,0.0102149150559255,-0.0010132314385709112
2017,-0.0022579634320972,0.0006609851164452637
2017,0.0069680898804721,0.001123673049149534
2017,-0.0050410238680245,0.0014485260884528504
2017,0.0044244714258825,0.00146393552717001
2017,0.0025293077841134,0.002050480217454008
2017,0.0301961582721069,0.0027592543188596362
2017,0.0094213954072332,0.002542038839165091
2017,0.0017500893744547,0.0016690140160753907
2017,-0.0064290553889748,0.00039584310890310127
2017,0.0032684878964949,0.0018630425891485527
2017,-0.0009696420199974,-0.0016986683151833716
2017,0.0146966537044163,-0.002588181479650517
2017,0.0106043020744235,-0.001461848865362262
2017,-0.0129571532425944,-0.0037639972343532163
2017,-0.0138054164021236,-0.002157743770755002
2017,0.0090328581253329,0.00037732445953069286
2017,0.0167079157836151,0.0018550553989190475
2017,0.0050323506913234,0.0010616315914841856
2017,0.034934454484216,0.003396338096247556
2017,0.0026124258042727,0.004766199823348612
2017,-0.0011746805882725,0.0034871799955553326
2017,-0.0008122509585983,0.0043054258965055745
2017,0.0043174303877872,0.0031723870394995027
2017,-0.0034445799512334,0.002439874834263834
2017,0.0153314380793718,0.0034925398982866207
2017,0.0051730595665288,0.003523245316765904
2017,0.0051146438237356,0.0027644849742037795
2017,-0.0059899254170877,0.0019932011046262335
2017,0.0038153610216988,0.002190356213507298
2017,0.0012284369558927,0.0006372728660967919
2017,-0.0014523877019916,0.0011333459728894088
2017,-0.0518705822608971,0.0011716526152006606
2017,0.001254073039516,0.0023113959071042905
2017,-0.0022291203245526,0.002399646447956482
2017,0.0091853319171706,0.0015825780369155325
2017,-0.001086644727818,0.0005296668742186673
2017,0.0107487836100638,0.003081453759894351
2017,-0.0638423172576244,0.0006229508519249989
2017,0.0064495467946687,-0.0012148070695736084
2017,0.0132026825967911,-0.0026032332603688163
2017,-0.010850426148791,-0.006092749312016872
2017,0.0225580993778617,-0.006251801442982479
2017,0.0208606514938393,0.0002928882819441259
2017,-0.0178428974804846,0.0006724969625951163
2017,-0.055381359092829,-0.000848750449035194
2017,-0.0015041959699901,-0.002055186981877298
2017,0.0318267266077937,-0.0033908670644771633
2017,0.005418525478538,-0.00517362039766149
2017,0.0019526375706481,-0.004367115501786406
2017,0.0041225719402141,0.0027445488852661255
2017,-0.0102176997096343,0.0015262084337109628
2017,0.0120660705441226,0.003217148971311591
2017,0.0107108238933519,0.004417932073037201
2017,0.0102516028947967,0.005968715683054209
2017,0.0078266106436477,0.0032499151665014944
2017,0.0045363549058652,0.0035052643159558024
2017,0.0026401134981121,0.0038800319548825367
2017,-0.0072089153887936,0.0011947499271331128
2017,-0.0007981848659166,0.001887015163889167
2017,0.0003422043553834,-0.0012655373720117083
2017,-0.0298303863282075,-0.002719815763875138
2017,0.005404901378744,-0.0007034757542419037
2017,0.0158927398780861,-0.0005001557022319515
2017,-0.0057875903200723,-0.001314753634751396
2017,0.0115360406058251,0.0010174478973883096
2017,0.0063921470431619,0.001909968124965509
2017,-0.0258314964291226,0.0019605947394247133
2017,0.0173940847515671,-0.00027030842317127686
2017,-0.0021269274528833,0.0004786040964721111
2017,0.0188565720039543,0.0009800184327697027
2017,0.0166881233366036,0.0019851846468638005
2017,0.0094303208659569,0.00369511538033891
2017,-0.0004447597295109,0.002785418856509926
2017,-0.0004393292886627,0.004113663132423438
2017,0.0016301735634722,0.0025824765695014232
2017,0.0039435771357895,0.003202144103643037
2017,0.0063667243237182,-6.173793859268165e-05
2017,0.0021299220312602,0.0014217320941189858
2017,0.0054671053727354,-9.995389069998585e-05
2017,-0.0013835952688164,0.0001157419032255047
2017,0.0073126716979847,-5.727693101715708e-06
2017,0.0012155113589415,-0.0017940540748385182
2017,-0.0158983318771732,0.0002225645100845286
2017,-0.0152759021144732,0.0008232056279691857
2017,0.0020976154504959,0.0009919241493188842
2017,-0.0005409526068445,0.0040369686159453235
2017,0.0151828022230131,0.0026423513610968822
2017,-0.0008925118892518,0.0028464959529668735
2017,0.0108685340549472,0.005481983678369267
2017,-0.038953135693521,0.0028182763289331136
2017,-0.0042088438480397,0.0015804682447473175
2017,0.0189449644902485,-0.0004122348434180797
2017,-0.0026254900886128,-0.003864237952599889
2017,0.016037330852276,-0.004669168770340826
2017,0.0169422138729535,-0.0012228297137643859
2017,-0.0260573969079959,-0.00034505731399954453
2017,-0.0028845144405789,0.00010483463423611662
2017,0.0347861650996483,0.0034950566841749995
2017,0.0118995129180034,0.0011949891474906404
2017,-0.0008975537968677,-0.0010193941036549445
2017,-0.0007665185525265,0.0007628619433586625
2017,0.0120562909182414,0.00397823827458997
2017,-0.0094244243409658,0.001483241945975949
2017,0.0042170200904738,0.0028912068946156475
2017,0.0147817944014933,0.0034258484580563906
2017,0.0071379874522636,0.0018615282050714987
2017,0.0026961719251383,0.0018321277057723544
2017,-0.0002610716125338,0.0009217739521424659
2017,-0.0034830553858874,0.0019189958307906528
2017,0.0171388948997485,0.0025455346963072184
2017,0.0020934693599059,0.00082203663714743
2017,0.0082104694188237,-0.0004826825124571429
2017,0.0056771102300949,-0.0012410135540025671
2017,0.006254578387045,-0.0009036669796234901
2017,6.483590049702491e-05,-0.003144846223209849
2017,0.0001784068249834,-0.0028730603260025316
2017,0.0149244966981491,-0.0016150906928996918
2017,-0.00608841793872,-0.0011283488118766824
2017,-0.0082932299319608,0.0003304630028791344
2017,0.0226856032383255,0.0022248760024375968
2017,0.0135629785541137,0.002907192972315374
2017,-0.0040182635619276,0.002834830994694841
2017,-0.0045392236172225,0.005380398918074858
2017,0.0010496904387175,0.004620172957770724
2017,0.0003510555455687,0.0027732273077328345
2017,-0.0023370779341386,0.0019577048166700833
2017,0.0005705561319071,0.0011792974271489245
2017,0.0029700443008124,0.0011496914423650608
2017,0.0039488662422375,0.001380010068486848
2017,-0.0011004788465476,0.002029348138128493
2017,0.0057742435278724,0.0015016621122131214
2017,-0.0025580457958715,0.0015758520704065315
2017,-0.0027948417560369,0.0006317948100809869
2017,-0.0013931904009816,-0.0003362080798363814
2017,-0.0008657834547177,0.0011427141304337068
2017,0.0172330155973865,0.002294570973502484
2017,-0.0040793239192808,0.00254552468677819
2017,0.0018981399714933,0.003354843960309918
2017,0.002672621109152,0.001169171450017805
2017,0.0010816152803651,0.001184443370966363
2017,0.0136879394471096,0.00034854238924136074
2017,-0.0330694549951059,-0.00039235655468129613
2017,0.0055668372737546,0.001664480984852852
2017,0.0108485016698289,0.0013565007336565531
2017,-0.0004378906294636,-0.0003739724270340863
2017,0.0175637174528113,-0.0007253889733666811
2017,0.0044171102120717,0.0028041495460357567
2017,-0.0006534982085265,0.0029714737724494864
2017,0.0117504599879588,0.00564512038091276
2017,0.0060667581235883,0.006283410908339298
2017,0.0040215631785044,0.00236628524609067
2017,0.0029552344075044,0.0006072719650044116
2017,-0.008506148305289,-0.001338932782599839
2017,0.0002504469658461,0.0007307009096043556
2017,-0.0130888258590828,-0.0002809396355019527
2017,0.0039360976808424,0.0002440553804791371
2017,-0.0033719117956052,0.0002897915467870917
2017,0.0126411111131902,5.4364296256539134e-05
2017,0.0057390573507287,-0.0004746517899143162
2017,0.0068535247435277,0.0005470333439334617
2017,0.0023622984594504,0.0008399569642355462
2017,0.0424460983547546,0.0023448118185370064
2017,-4.655236478057212e-05,0.0018884195593437843
2017,-0.0047334194481792,0.001377059599226424
2017,-0.0033362021254839,0.0009731888291301691
2017,0.0105091705004864,0.003100047221243174
2017,-0.0117894559799995,-0.0021200477114069797
2017,-0.0063789068250427,-0.00033921021059129733
2017,0.00998254354021,0.00040289453936780405
2017,-0.0014613088126109,-0.0011709112967989944
2017,-0.0082606773129771,0.0001334829882625356
2017,0.0142370343196136,0.0031432131796596424
2017,0.0138240920744782,0.00205546202267372
2017,0.0225243141871731,0.0016944263299928802
2017,0.0167403987684255,0.002372692334784648
2017,0.0090427500466414,0.003057875437736148
2017,-0.0068749517073282,0.0008337187420610937
2017,0.0041573202436721,0.00015267235387507095
2017,0.0072372790379748,-0.0009773999651136844
2017,-0.0039639614288134,-0.0005225271644634418
2017,0.0103858650443,-0.0006906851652033251
2017,0.0069034374970164,0.0034403949793982286
2017,0.0033711891458573,0.001369663316127829
2017,0.0018190222636766,0.0014239614420530383
2017,0.0074361484647688,0.0015424449748791579
2017,-0.004841757992873,-0.002135219956839363
2017,-0.0047214788857553,0.00042511465861847365
2017,-0.0313676644212455,-0.0005086999808171953
2017,0.0075104389837514,0.0009220827112232951
2017,-0.0076755826946517,0.002460664677322574
2017,0.0134989771637905,0.00029014117131910403
2017,0.0035466868634498,0.0013812543963669646
2017,0.0223775032450576,0.004802902415028554
2017,-0.0524830839112157,0.0009247126592573782
2017,0.0080498106065191,0.001808975503667737
2017,0.0156217676110345,0.00023059284962491855
2017,-0.0074543272616308,-0.0012666438856461632
2017,0.028604482074149,-0.0019354117616769537
2017,0.0077582164680131,0.0018433357298402366
2017,-0.011950344069465,0.002729750820325896
2017,-0.0187840909544316,0.0013594128807455353
2017,0.0010416768038673,0.0027169736338593523
2017,0.0062299550374013,0.0001660645106778162
2017,0.0002671605645382,-0.003611816487694394
2017,-0.0091871951556336,-0.0034643771465197805
2017,0.0136784362197263,0.0002607652945656796
2017,0.0002510767116765,-6.479103319366202e-05
2017,0.0047264935957655,0.0005276168814392824
2017,0.0036630986359331,0.0021882266411584043
2017,0.0010857889773913,0.0028184512543758997
2017,0.003653475411276,0.0024322699536615585
2017,0.0082654196505979,0.004895086713320569
2017,0.0003952410422846,0.004927704175106234
2017,0.0525470672395734,0.0060281784939280195
2017,0.0188889967911898,0.005663012754501631
2017,0.011747802499701,0.0032352404142944992
2017,0.0114985406317899,0.003244892986036399
2017,0.0094377504560231,0.004302974113963396
2017,-0.0117104581484434,-0.0017121517553794596
2017,0.013701050777939,-0.004222824466570759
2017,0.0198102575602399,-0.002811448550631808
2017,-0.0048014757623928,-0.0044985347330849775
2017,-0.0084390056360167,-0.0020420924472185926
2017,0.0086468207572065,0.002013205192467787
2017,0.0014163129728114,-0.00043763246804469125
2017,0.007042830005212,-0.0008574760817185792
2017,0.0234742407485437,0.0016410806941670067
2017,0.0080533403080147,0.0008173909881459955
2017,-0.0009584234653754,0.0003638733107746113
2017,0.0015292254788374,0.001799239002912154
2017,-2.0581666907881768e-05,0.0007480349711621766
2017,0.0037213066320584,0.0005613372345104897
2017,0.0030602410144144,0.0012463536869519699
2017,0.0035294760443329,6.957990833269693e-05
2017,0.001664698040735,5.4050504047218846e-05
2017,0.0022529557833283,0.0011373252811631871
2017,-0.0007930488442093,0.00046011177951529723
2017,-0.0043246400730911,-7.038817038387903e-05
2017,0.0137094827136042,0.0007897156176370781
2017,0.0027516453521058,0.0019430283427172058
2017,0.0027255641490571,0.0022320615022157625
2017,-0.0012034460669676,0.0020363884261708487
2017,-0.0003314308539252,0.0016345787507997531
2017,0.0048461212766352,0.0012179115592746998
2017,0.0236416150681681,0.0019077295126242325
2017,-0.0226942250042298,0.0007866833765990132
2017,0.0013899233086981,0.0015748013733121308
2017,0.013482940136967,0.0014673891261431408
2017,0.0063837398784815,-0.0009663062900999545
2017,0.0129378460468349,-0.002086316554160491
2017,0.0140318862818817,0.0014768332156046501
2017,-0.0058390553326341,0.0021686390493213877
2017,-0.0016830875861604,0.001961577339706475
2017,0.0073031896346375,0.0025984492844611682
2017,0.0152233534505736,0.00028087907230798094
2017,0.0012027145166319,-0.0010396517377928892
2017,0.001747609753277,-0.00018118951235190645
2017,-0.0111411890010256,0.0012187469387528876
2017,-0.0048835887386688,0.001018013821706714
2017,0.0071805156917645,0.0008816548899758831
2017,0.0026545537154091,0.0008754591126701226
2017,0.0083512527000699,0.00010324420784972033
2017,0.0003524413158313,0.0008335087754742193
2017,0.0047544726747583,0.0014914499326591209
2017,0.0115078335251869,0.0026988108163911446
2017,0.0640755427987684,0.006121065689430873
2017,0.0010241462360249,0.004810976300214191
2017,-0.0026645430120619,0.003883181310036963
2017,-0.009666485983068,0.00274380940712494
2017,0.001753881240303,0.0027612652663923155
2017,0.0010196188845636,0.0006316206084958244
2017,0.0201942121567667,-0.00020392827014682242
2017,0.0254534976421056,0.0019848448112683875
2017,6.429710835195952e-05,0.0011068878082901733
2017,-0.0021542457715725,0.0010022221574338456
2017,0.0375122135604592,0.0013171991247486147
2017,0.0008177450623849,0.0022577750329037935
2017,0.0084445925370517,0.003393249694764025
2017,0.0067965054818685,0.00786619847865708
2017,0.0068445509924796,0.006159485303025046
2017,0.0017116689169726,0.004612567079150706
2017,0.0096687285739458,0.005499400327800881
2017,-0.0089790470461323,0.0027893321356656153
2017,0.0014776564062436,-0.0018286800052832214
2017,0.0022474401808645,-0.0012289934159874906
2017,-0.0010424216034699,-0.002763040355697613
2017,0.0048269400455888,-0.004105381417240075
2017,0.0060660989024314,0.0004458999719789797
2017,-0.0020048613256477,-0.0011290528900907567
2017,0.001743362245574,-0.002140021210988838
2017,0.0006485554624683,0.0016382634340301409
2017,0.0015585581209045,0.003524373438486239
2017,0.0213141961761862,0.006608294050632382
2017,0.0014121040516867,0.006677082023285694
2017,0.003298020517211,0.005694068326191335
2017,0.0144098886427296,0.0056604800062635815
2017,0.0073784520590231,0.006386473468122397
2017,-0.054197450454831,0.003407416286444825
2017,-0.0006332500735003,0.0011166975494793486
2017,0.0080043430966313,0.0020470778296741736
2017,0.0016603398088587,-0.0003558908255178741
2017,0.0166985533846847,-0.0009489517349172938
2017,-0.0076829354487563,0.0036386689318581595
2017,-0.0150675627531858,0.0010125733024213559
2017,0.00999899105805,0.0010948086220438301
2017,0.0241358283288296,0.0021747539272348746
2017,0.0155694186455401,-0.002317972395915914
2017,0.0034222279823762,-0.001255444176054522
2017,-0.0007635511311778,-0.00011999572152971528
2017,-0.0060649260921037,0.0034901839930168883
2017,-0.0117577944203091,0.003796845790218244
2017,0.0012521123737083,0.0026652210625431045
2017,0.0068277140973544,0.002367673364215424
2017,0.0075020682097114,0.0011895556699330736
2017,0.0198103594296443,0.001436209392179534
2017,0.0025805725792913,0.0023910619858745494
2017,0.0331488289502767,0.0038457865421570713
2017,-0.0032937387135594,0.0035180847292719396
2017,0.0045377112752935,0.0020199464461700275
2017,0.0033764196931792,0.0013877014540989473
2017,0.0144257477278312,0.0024564883938332036
2017,0.0066184657170742,0.0012083217843497115
2017,-0.0028142786125362,-0.0008244855302417132
2017,0.0066437221063448,-0.002258878240211795
2017,0.0263413288630514,0.0022170249643773555
2017,0.0016534012472319,0.0005004795194676149
2017,-0.002350312156514,0.003627155370734184
2017,-0.0036976838667458,-0.0012416455931130671
2017,0.0033298505803171,-0.0003814766110928977
2017,0.0150506099149547,-0.0007369891511379477
2017,0.0042346190646587,0.0011969848909303639
2017,0.0010260853728536,0.0029003307274691288
2017,0.0035397344421023,0.004453784897792133
2017,-0.0096362887417694,0.005143213554312394
2017,0.0002237645322309,0.003177814217044623
2017,0.0127499288904326,0.0053020245639081535
2017,0.0040199860489464,0.00329853429724556
2017,-0.0033464593819145,0.003252868790349106
2017,-0.0005200031599083,-0.000574526172672882
2017,-0.0012238959005015,-0.0009362664975975252
2017,-0.0061225329107779,-0.0015482255096484526
2017,-0.0040670908837681,-0.003262373421614971
2017,-0.0203732176873158,-0.0019546338283635474
2017,0.0022320661780547,-0.0022043204273639503
2017,0.0097703823984609,-0.0013052803256188772
2017,-0.0080229093295771,-0.00037852136522403276
2017,-0.0154784734722091,-0.001352156303640407
2017,-0.0176147049747425,0.00011729105134510305
2017,-0.0050884645554846,-0.0011817704285512422
2017,-0.0122869297038937,-0.0014996411381411037
2017,0.0002224398176297,-0.003179331922595543
2017,0.0193942603304554,-4.8183245997938365e-05
2017,-0.0012872431835578,7.539917798527451e-05
2017,0.0088358960410771,-0.000984026230258384
2017,0.054574580416796,0.00662757016775293
2017,0.0035413627748836,0.007253556647888178
2017,-0.0118580191678159,0.003347887895746286
2017,-0.0040044087465019,0.004927805738133696
2017,0.0050465450940241,-0.0003542774399015511
2017,-0.0053487811208754,-0.005910127462338712
2017,-0.0069978720176984,-0.006251764768534773
2017,-0.0002988771075422,-0.0050919519149161315
2017,-0.0015917856362725,-0.004432359036235301
2017,0.0093065278039265,-0.0019574193809790493
2017,0.0164429590519714,0.004200213437879491
2017,-0.0018667661207703,0.006277952354322513
2017,-0.0027358703030116,0.0067087370185313615
2017,0.0047936511683987,0.0031998307442897274
2017,0.0067345619279297,0.0028012031655344637
2017,-0.0092736250794924,-4.459072972115172e-05
2017,-0.0002723607824374,-0.0007559564756847717
2017,0.0008153281546476,0.0026900813820216543
2017,-0.0030635149576493,0.00874838748664226
2017,0.006372048550059,0.013084362766679089
2017,-0.0018194138635662,0.012015947930304104
2017,0.0126381641456753,0.012869328113706325
2017,-0.0017944580314825,0.01123876277395352
2017,0.0015484999502112,-0.00024223101970087134
2017,-0.0086569478677706,-0.0011943236189403761
2017,0.0133463867604548,0.004655842974293736
2017,-0.0001176305758416,0.006052750489712921
2017,-0.010955517169278,0.0008886217096775226
2017,0.0193134026084464,-0.0024008522078393523
2017,-0.0087729560508027,0.004244651202950042
2017,-0.0237373629567824,0.003591602629911275
2017,-0.0002073272626943,0.0007212425822477315
2017,0.0096320735731984,-0.002850763762521872
2017,-0.005785682983165,-0.006467809895845124
2017,0.0058559693770279,-0.007798445074400184
2017,0.0217418978953076,-0.0013623643877821157
2017,0.0035176040920905,0.0030277859050560794
2017,-0.004326076824451,0.004463459279164629
2017,-0.0043001278744842,0.0007014579887590062
2017,-0.0187352499635962,-0.003342389449225202
2017,0.0041166201503727,-0.002902939995489215
2017,-0.0127165957214327,-0.0014679088755209678
2017,6.096837189772941e-05,0.0016150249178162354
2017,0.0109533456955092,0.014517638875664006
2017,0.0230587181306074,0.015929079440024887
2017,0.0258561596094838,0.01590164137970071
2017,-0.0050260361599166,0.017522271935170967
2017,-0.0646889467725875,0.010873842430784509
2017,-0.0049630347734984,0.008666047614745683
2017,-0.0287051728260785,0.005031906934157691
2017,-0.0144940026013603,-4.496621937178621e-05
2017,0.0228190083166974,-0.0008611105624662676
2017,0.0268527726519094,0.0039506836951312815
2017,0.0035358245758827,0.0023979004661139514
2017,0.0163418336526558,0.0037457449153836197
2017,0.0043421933901116,0.007571235904229042
2017,-0.0533366200670426,-0.0014436124722643276
2017,0.0001456507928902,-0.0017910285731396487
2017,-0.0083945619308093,0.0004933199055536812
2017,0.005979601371166,0.0010205332267706592
2017,-0.0173901486812457,-0.0023682136557910466
2017,0.0631817604729196,0.004170349926021102
2017,-0.0097774466312553,0.0035760524713302167
2017,0.0175464408265508,0.003556626795930694
2017,0.0028894714530434,0.004015453566612248
2017,0.0185926017563646,0.006851282094499903
2017,-0.0045941002395724,0.004074866261627397
2017,0.0314860475001791,0.006863937603480492
2017,0.0133068726629081,0.007099502907492827
2017,0.0526497746141997,0.006078708399537747
2017,-0.0012320529231699,0.003117849092970659
2017,0.0093937956499092,0.005523350784880626
2017,-0.0151464729688004,-0.0021638978173686035
2017,-0.0026545694279391,-0.003980342996627677
2017,0.0272447487317094,-0.004117502857817943
2017,-0.0032173252604964,-0.004334510430870513
2017,-0.019811603711797,-0.0007900798371314663
2017,0.0124303731954702,0.006131535158318643
2017,0.0029574272163301,0.0033524957151616283
2017,0.022100724330299,0.0014839452907560865
2017,0.0014224528395205,0.001999229449156154
2017,0.0182413184410874,0.0027303876470963703
2017,0.0128722388004928,0.0015548280122765308
2017,0.0044864704297786,0.008204967446564883
2017,-0.0185865204618969,0.004181642825997862
2017,0.0032700902005908,0.004486833944549172
2017,0.0012861683141012,0.003386564343210665
2017,0.000627319559196,-0.001766192038664801
2017,0.0146750673989097,-0.0019493101698464736
2017,0.0045094940452028,0.0003719545522808633
2017,0.0046094820808672,-0.0008002072890012122
2017,-0.0091612355561889,-0.004029966249410907
2017,-0.0431870152259501,-0.0028572842427288746
2017,-0.0327737448614193,-0.003715451802162755
2017,0.0248400943810502,-0.0017978589983836794
2017,-0.004067054717598,0.0012350867017191123
2017,0.0157739196008421,0.0012022141734023956
2017,-0.0006823041069312,0.001983900536956709
2017,0.0179330412957016,0.005988397818930789
2017,-0.0330728670796932,0.0035847038442123978
2017,-0.0032811177781079,0.0004223090018356935
2017,0.0073146108991243,-0.0018211109372463562
2017,-0.0126989138523874,-0.005168356106516363
2017,0.0163054225478813,-0.006140825076339179
2017,0.0120395001462949,-0.0023343855698253163
2017,-0.0331246768211547,-0.00024800551403677965
2017,-0.0105413060851368,0.0007814923678997408
2017,0.0127005330925985,0.0028521712342079765
2017,0.0237229763758241,0.0026968960905939705
2017,-0.0031672382854716,7.723337840493504e-05
2017,-0.0184117142887486,0.0018393469431635307
2017,0.0099128941379624,0.006657569989310146
2017,-0.008996258663624,2.0139681223652647e-05
2017,0.0283608901234019,0.0018581956958578887
