Year,y_actual,y_pred
2017,-0.0009341096306097,0.00022525644720752932
2017,0.0041320811739489,6.011598196973037e-05
2017,0.0026952866103384,0.0002572346088206709
2017,-0.0054020317802875,-0.0024819482279274142
2017,-0.0020077653592614,-0.0017244927176133357
2017,-0.0035823218706614,-0.0024088765868746772
2017,-0.0015531233787613,-0.0029415071387192677
2017,-0.0013450898363434,-0.0007919831294997898
2017,0.0370769612541492,0.003053547052606092
2017,-0.0046861520611748,0.004595020232545143
2017,-0.0008193861645631,0.005323452983752262
2017,0.0043297486865067,0.004253390928570784
2017,0.0013844127630974,0.004415743939927104
2017,0.0078840221084374,0.0007637425869388981
2017,-0.0340542433654563,-0.0015067756088206147
2017,-0.001665330156754,-0.00084787457036836
2017,0.0096584134919945,-0.0011047813968125403
2017,-0.0087203495732047,-0.004226477548518447
2017,0.0141011780853929,-0.004270622314525883
2017,0.0082780479732435,-0.001101234988445337
2017,0.0016172382266936,-0.0009100158022277093
2017,0.0060675144260834,-0.0018554851697674844
2017,0.0057960469296608,-0.0007794360102212998
2017,0.006997167318035,-0.0035316267077384143
2017,-0.0016357181798689,-0.004700344834584138
2017,-0.0068609813820679,-0.0023912455601110584
2017,-0.0034425955015396,-0.0005492542758912314
2017,-0.0089683601000083,-0.0009671033427562301
2017,-0.0051896169737868,-0.0014721671311084396
2017,-0.0045679865313555,-0.0013439541404024718
2017,0.0091931097821051,0.00040410457536449386
2017,0.008534884357245,0.0010720655356054368
2017,0.0021645917272272,0.0023591479533943463
2017,0.0031802359991032,0.0018517787409626444
2017,0.0425721562038698,0.0023195945744602297
2017,0.0066842117127614,0.002652182177259363
2017,-0.0034558615879548,0.0015288181122747656
2017,-0.012049300377627,0.0012404066436754258
2017,0.0043220667341956,0.0027300147177098007
2017,-0.0107625781349201,-0.0018671821310504116
2017,0.0045542993842188,-0.0013560617394426124
2017,0.0136886422934765,0.0004074703257887607
2017,-0.0019106883208252,-0.0002564428905760275
2017,-0.0024697662418042,-0.00026416543683689957
2017,-0.0046659317576486,-0.0030705546892103586
2017,-0.0013731488439029,-0.005598823079960978
2017,-0.008768045511407,-0.003865971959320447
2017,0.0006553803745867,-0.003348627433460051
2017,0.0039245570968715,-0.0016587905760027388
2017,0.0050930504058841,0.00013024603309975545
2017,0.0018635857196231,0.0010703562450748007
2017,0.0028201673537022,0.006721110457672539
2017,0.0017042256153415,0.006428222884333637
2017,0.0016984963944492,0.005066978883381072
2017,-0.005127985549758,0.0043484798451780176
2017,0.001131189541021,-0.0035136824914941546
2017,0.013001212917081,-0.0008031232839796231
2017,-0.0108522472158027,-0.0051098307791175674
2017,0.0099571019355832,-0.0034331366116753716
2017,-0.0124505174559006,-0.002249981707372464
2017,0.0026320243736154,-0.0010696622313818179
2017,0.0063504401327181,-0.0018199033886430083
2017,0.0020421614393432,-0.0020593473510606367
2017,0.0116780879221222,-0.0039310598785669785
2017,0.0054065583134185,-0.005820935993845014
2017,0.0015440618326962,-0.004580989877920583
2017,-0.0262983080325536,-0.008805154207192363
2017,0.0045915760452887,-0.008429673392209241
2017,0.0050437649474341,-0.007486421743347838
2017,-0.0051630255003522,-0.008338569205253568
2017,0.0092665003838691,-0.006426919949944863
2017,0.0187643739075582,-0.0017831475065486744
2017,0.0110419675259778,-0.0007004826189987675
2017,-0.0021252223576494,-0.0015795098884892281
2017,0.0004738306447144,0.0013178439648227718
2017,-4.066478096254045e-05,-0.0026134122179158024
2017,-0.0070142235070997,-0.005697755601868168
2017,-0.0051924491534897,-0.0039435805179831715
2017,0.01463494261357,-0.004340932614191355
2017,-0.0083395667264079,-0.0046389320063404075
2017,0.000472632996464,-0.0026880306928113483
2017,0.0085584454094468,-0.0014876802888210152
2017,-0.0005430971487536,-0.002592761942723249
2017,0.0112603291871129,-0.0010628358162665928
2017,0.06417256988152,0.0022421130058463464
2017,0.0026881258135628,0.0024079244248424556
2017,-0.0009730476680123,0.000826676779232667
2017,0.0013528230269679,-0.00020641115301659602
2017,-0.0052030005648872,-0.0008809500900945587
2017,0.0082941174760535,-0.004916433540339674
2017,-0.0047368948633279,-0.005254842039272042
2017,-0.0019148580906993,-0.004478621057364649
2017,0.0047182386856425,-0.004852729514734706
2017,0.0086273311673077,-0.004728362551876351
2017,0.0004184112164528,-0.0041233675322611225
2017,-0.0066739159454812,-0.004849600616713107
2017,0.0035554374425487,0.0006742620762992419
2017,0.0021580900234483,-0.001705064276872662
2017,0.0100981034673503,-0.0017972906936656356
2017,0.0111614472684766,-0.0003907005440886806
2017,0.0027252530266754,-0.001091406131866087
2017,-0.00340557865378,-0.0031859020857092895
2017,0.0019017359866541,-0.0013610649089665897
2017,0.0096533224001353,-0.003117840294570227
2017,-0.0003064346754341,-0.002682159680916726
2017,0.0024827826492219,-0.002836154170032997
2017,0.0036706179840992,-0.003197671110083542
2017,-0.0031495291658208,-0.003617551360283693
2017,0.0089208166621048,-0.0021545769361150813
2017,-3.240751982014345e-05,-0.001996581026477948
2017,-0.0106974745985775,-0.002069358416013457
2017,0.0038383222904888,-0.0010868011252647195
2017,-0.0342287627851768,-0.0014050456446241528
2017,-0.000849570497078,-0.0008804966369482647
2017,-0.0045177176767302,-0.001717430737268079
2017,0.0050741136360612,-0.0025270273322058495
2017,-3.712805003863728e-05,-0.002940536107885441
2017,0.0054984670043831,-0.002886880816021167
2017,-0.0211471385370461,-0.0028137369750364724
2017,-0.0028728891834408,-0.0019488630909807604
2017,-0.0049859625124184,-0.004633168476686445
2017,0.0059225074352506,-0.0049519508926546
2017,0.0073924467885399,-0.004675963227607022
2017,0.0128096651407174,-0.0028668967869152347
2017,-0.0006214603154637,-0.001579478392426799
2017,0.0096800063075467,-0.0004935050365519244
2017,-0.0052498792313107,0.0019719308719344185
2017,-0.0075114809468385,0.0005352460506912312
2017,-0.0045894642624715,-0.0011729439725878977
2017,-0.0011929530410809,-0.0019161419554292825
2017,0.0005299577546026,-0.004022168085638511
2017,-0.0098891380494697,-0.003749725542951788
2017,0.0142129218621293,-0.0007093145197697691
2017,-0.0005786742564907,0.0011607077663267165
2017,0.0065667794253329,0.0019173457330666879
2017,0.0024869983150366,0.0031982738780316627
2017,0.0122053866524589,0.0020098349571437855
2017,0.0084370432574815,0.0020362619815535764
2017,0.0737174303337511,0.007011568556169006
2017,-0.0161824359001662,0.007130641343594186
2017,-0.0155994102013107,0.007255471168032958
2017,-0.0223949620338171,0.004956878255658707
2017,0.0021887894479958,0.004303288467717573
2017,-0.0036185238015914,-0.0037817676732977727
2017,0.0062166637786166,-0.005033812851818982
2017,0.0299990507224836,-0.002745319708643266
2017,-0.001335857857708,0.0005443483544862873
2017,-0.0013528088213827,0.000889617894104526
2017,0.0130697368984209,-0.0012051422998622433
2017,0.0004916259575997,-0.0023953426210413975
2017,0.0098983083069565,-0.0024774443813234256
2017,0.0010769026920955,-0.001476902739606449
2017,0.004562578228084,-0.0009004314757334606
2017,0.0123825519260127,-0.0018483577181401696
2017,0.0051785706195088,-0.0007583504991714062
2017,0.0605428028640022,0.0020888759117299134
2017,0.0101979802607493,0.002405464319800403
2017,0.0014130628135426,0.002333266339675645
2017,-0.0034867727070762,0.0010868018633631731
2017,-0.0022809667355145,-0.0011032373139175265
2017,0.0031699186740241,-0.005495350902117425
2017,0.0054852211682327,-0.004081087478756463
2017,0.0004772412768307,-0.004341065504563255
2017,0.0007298485240595,-0.0028316847592552556
2017,-0.0032162454273252,0.003202227385949163
2017,0.0014730871490036,0.0039451789221290785
2017,-0.0029509562257946,0.0034473628724060214
2017,0.0018013966883884,0.0029548928375820434
2017,0.0014086260793876,0.004220455861837309
2017,0.0104332983464982,0.005713729249747801
2017,-0.0175573385636513,0.0039911175244033235
2017,-0.0036832526989402,0.00466897841967336
2017,0.0028901952686283,-0.001303372610403082
2017,-0.0022196478902517,-0.004861892527731905
2017,0.0060603358463599,-0.005298460391574627
2017,0.0035844318101776,-0.004364050207120936
2017,-0.0038139581817306,-0.0038054438641137635
2017,-0.009029013168246,-0.002035610124284973
2017,-0.0017921909437649,-0.000321894126639879
2017,0.0106134637221148,-0.0009197151124650981
2017,-0.0026433634751936,-0.0024058367207300114
2017,0.014885778767083,-0.0018686624660709003
2017,0.0031411552989439,-0.000474658483947095
2017,0.0039305249434062,-0.0004336984443284872
2017,0.000310297876421,-0.0006346292742540401
2017,0.0126251675372838,0.0013193148167249063
2017,-0.0012366457152117,-0.0015076661279873392
2017,0.0119601767483385,-0.0013260643240793394
2017,-0.0014832109324524,-0.0010763819637273258
2017,0.0091637579019958,-0.0011641174193330864
2017,0.014032240558982,0.0011346568504857215
2017,0.0097466125487912,0.0009535937964501863
2017,0.0057910542326368,-0.0002639080065121084
2017,0.0057313935212847,0.0006128108223973398
2017,0.0149859885629643,-0.0012374922435652806
2017,-0.0050110229335375,-0.0010172179980218652
2017,-0.0021719638773276,-0.001611795756188679
2017,0.0221005519774187,-0.0005431159899117408
2017,-0.0008085588598207,-0.00019159826432734941
2017,-0.0050998021666512,-0.0011496752005381965
2017,0.0006723562753489,0.0010307057113326992
2017,0.002496596892322,-0.003914078555544047
2017,0.0003447839551786,-0.004528364277807285
2017,-0.0378994846201341,-0.006374847026571826
2017,0.0040181258250069,-0.0050502212734844214
2017,0.0087373814446744,-0.0030966611703602924
2017,0.0106586283546512,-0.001229372871943618
2017,-0.0003722890703112,-0.0023666249464608046
2017,0.0010334956769035,-0.0004170489217397923
2017,0.0071620364672315,-0.001684471292834586
2017,0.0055812070238254,-0.0018011236575828935
2017,-0.0007493365238872,-0.004022913940350211
2017,0.0046633230970063,-0.003788917977062492
2017,0.0021249208105999,-0.0029827337774340585
2017,-0.0025651229526464,-0.0041541982131071895
2017,-0.0007507640687928,-0.003327733008298596
2017,0.002635962390103,0.0025861597398704433
2017,0.0016035828386564,0.003084582943754517
2017,0.0009468296743803,0.003570050812624199
2017,-0.0020638948014141,0.0014293908554662525
2017,-0.0041132958357985,-0.0036384783933707883
2017,-0.001700992388043,-0.0026085243869369817
2017,-0.0298805062668127,-0.005841334379252027
2017,-0.0066240756664999,-0.003855997728363045
2017,-0.0025063278267113,-0.0035599930676784635
2017,0.0021160481389392,-0.005798970862071384
2017,0.0237080857280026,-0.003754800607312168
2017,-0.0027910779277107,-0.001968714036513163
2017,0.0071409398218791,-0.0015081358002707055
2017,-0.0014810098683843,-0.0030087427423164453
2017,-0.007099954096432,-0.0019539485494869903
2017,-0.0011339973358103,-0.00523617271829173
2017,-4.0271965861427006e-05,-0.005850887657168378
2017,0.003603691457963,-0.0032065853304027968
2017,-0.0018434460181167,-0.0035468127605847435
2017,-0.0148449833722574,-0.00513657548802569
2017,0.0086667156966399,-0.002197551224750115
2017,0.0100639953334029,-0.0014554126555639444
2017,0.0042889669617793,-0.002384612105069496
2017,-0.0007450708120783,-9.742610049986875e-05
2017,0.0136985498694324,-0.005361324997927295
2017,0.0080896095541702,-0.005186167430219716
2017,0.0136331248217277,-0.006614977205153554
2017,0.0061011421394656,-0.008815099928435929
2017,-0.0138554068331484,-0.003351004957041942
2017,0.0041491486623208,-0.0011115695622429854
2017,0.0121669118625919,0.0029191611759603157
2017,0.0222840307956271,0.00446122436566075
2017,-0.001458045167429,0.004818204313842348
2017,-0.0139405210490749,0.002716505795525038
2017,0.006223696054879,0.0014505955042169593
2017,-0.0128708948131899,-0.004168304819460756
2017,-0.0068796868469084,-0.0010519366017812774
2017,0.015935058108442,-0.0011891685529892104
2017,0.0120149213980155,-0.0005790024296054235
2017,-0.0061968262041519,-0.0008591573812979792
2017,0.0337466930098844,8.281032868591497e-05
2017,0.0172801903877823,0.0009915642505139897
2017,-0.0078703495880771,0.0019392290197345057
2017,-0.0055819983461268,-0.0005653170660976619
2017,0.0094656119919075,0.0013442955758860638
2017,0.0220639873842087,0.0010314386113979353
2017,-0.0025850617316771,0.0003517962214728674
2017,-0.0105146871114788,-0.0017397924961333792
2017,-0.0123285081527689,-0.0026442132231885304
2017,-0.0137535935473497,-0.0028891239555858053
2017,-0.002293230075126,-0.004655164368180992
2017,-0.0223745419836295,-0.0008574185331921248
2017,-0.0145129062578516,0.0009871581252337827
2017,0.0121880442321762,0.0029255593994359764
2017,-0.0025936805652355,0.004172197415900084
2017,0.0010317735293165,0.0007520701858824381
2017,0.0031009191941468,-0.0004980873001818613
2017,0.0173614137714525,0.001262447484359389
2017,-0.0172722514503923,-0.0026431498385418844
2017,0.0396527601134623,0.00019395502477396678
2017,0.0046861103386767,0.0003805969037648994
2017,0.0085086057915721,-6.797526940967221e-05
2017,0.0356267098781214,0.0013780280596976454
2017,0.0069773576815088,0.006199405841505048
2017,0.0040212653196282,0.004405527990007019
2017,-0.0071483374913782,0.003008000725659964
2017,0.0054795694147696,0.0033409601375153338
2017,0.0057775577273232,-0.0006627381922832503
2017,-0.010816721186385,-0.002092798421890177
2017,0.0014684241482116,-0.003088310324543003
2017,-0.0076271874984195,-0.0017849423365347658
2017,-0.0115181752757694,-0.0035762649836225276
2017,0.0102149150559255,-0.001124807577869443
2017,-0.0022579634320972,0.0002370154428434696
2017,0.0069680898804721,0.0010451636278829533
2017,-0.0050410238680245,0.0012222110363550786
2017,0.0044244714258825,0.001272101942818415
2017,0.0025293077841134,0.0016253109257782707
2017,0.0301961582721069,0.0022104574050834623
2017,0.0094213954072332,0.0022597275336819055
2017,0.0017500893744547,0.00131384678467934
2017,-0.0064290553889748,0.00014487669165691783
2017,0.0032684878964949,0.0013844225813729855
2017,-0.0009696420199974,-0.0021415320731089484
2017,0.0146966537044163,-0.002944657719091544
2017,0.0106043020744235,-0.001861246966332898
2017,-0.0129571532425944,-0.004560573357136856
2017,-0.0138054164021236,-0.0029798178584431946
2017,0.0090328581253329,-0.002075981212329839
2017,0.0167079157836151,-0.0006657960160233325
2017,0.0050323506913234,-0.0013799016119188027
2017,0.034934454484216,0.0012707089482118451
2017,0.0026124258042727,0.002582089877386327
2017,-0.0011746805882725,0.001408423409188111
2017,-0.0008122509585983,0.0021601090369522914
2017,0.0043174303877872,0.0010388574765453
2017,-0.0034445799512334,-4.461876858210764e-05
2017,0.0153314380793718,0.000991831886520157
2017,0.0051730595665288,0.0010934704784417168
2017,0.0051146438237356,-3.385445255743526e-05
2017,-0.0059899254170877,-0.0007395993243943189
2017,0.0038153610216988,-0.00026708696916232644
2017,0.0012284369558927,-0.0018844505374640652
2017,-0.0014523877019916,-0.0007362091765941371
2017,-0.0518705822608971,-0.001221735463153851
2017,0.001254073039516,0.00024466103574994605
2017,-0.0022291203245526,0.0003708023663176388
2017,0.0091853319171706,-0.0004390992220780387
2017,-0.001086644727818,-0.0018608728030479653
2017,0.0107487836100638,0.0008372535708417695
2017,-0.0638423172576244,-0.0025591093651223407
2017,0.0064495467946687,-0.003504148522359818
2017,0.0132026825967911,-0.00411102004818334
2017,-0.010850426148791,-0.007628114380903796
2017,0.0225580993778617,-0.007750442869897558
2017,0.0208606514938393,-0.0015455901181447632
2017,-0.0178428974804846,-0.0015807841462517486
2017,-0.055381359092829,-0.003205931454333109
2017,-0.0015041959699901,-0.004190177551448228
2017,0.0318267266077937,-0.005072655787237814
2017,0.005418525478538,-0.006639452835628648
2017,0.0019526375706481,-0.005941176763258071
2017,0.0041225719402141,0.000979465777786437
2017,-0.0102176997096343,-0.0002751871734369168
2017,0.0120660705441226,0.0014399477170864063
2017,0.0107108238933519,0.002434635694710331
2017,0.0102516028947967,0.004571690101425258
2017,0.0078266106436477,0.0021117878434709645
2017,0.0045363549058652,0.0024980375924051517
2017,0.0026401134981121,0.0028006771525519083
2017,-0.0072089153887936,-0.0011832099819664523
2017,-0.0007981848659166,-0.00015779444768927823
2017,0.0003422043553834,-0.0031489049681882077
2017,-0.0298303863282075,-0.004958367503607766
2017,0.005404901378744,-0.002670874921708952
2017,0.0158927398780861,-0.0026610336790962967
2017,-0.0057875903200723,-0.0032951783831756355
2017,0.0115360406058251,-0.001056745212206115
2017,0.0063921470431619,0.0005843997716688825
2017,-0.0258314964291226,0.0006065079136861451
2017,0.0173940847515671,-0.002181554235229617
2017,-0.0021269274528833,-0.0012111889570569
2017,0.0188565720039543,-0.0008618437189055775
2017,0.0166881233366036,9.319169476435733e-05
2017,0.0094303208659569,0.0015936692180826394
2017,-0.0004447597295109,0.002162923212800528
2017,-0.0004393292886627,0.0033304879496752586
2017,0.0016301735634722,0.0018907097759174795
2017,0.0039435771357895,0.0022970427393287306
2017,0.0063667243237182,-0.002325075406632152
2017,0.0021299220312602,-0.0007893872562834466
2017,0.0054671053727354,-0.0023160362426660514
2017,-0.0013835952688164,-0.002113929213335958
2017,0.0073126716979847,-0.0020800551549460793
2017,0.0012155113589415,-0.0037233509313744782
2017,-0.0158983318771732,-0.0018846130364931393
2017,-0.0152759021144732,-0.001201171904043424
2017,0.0020976154504959,-0.0009669554334488262
2017,-0.0005409526068445,0.0021562242217770286
2017,0.0151828022230131,0.0008355643059896818
2017,-0.0008925118892518,0.0010643164662293325
2017,0.0108685340549472,0.003867590566230464
2017,-0.038953135693521,0.0004845055385418439
2017,-0.0042088438480397,-0.00017777737688129674
2017,0.0189449644902485,-0.0020320487220843245
2017,-0.0026254900886128,-0.005276508236029814
2017,0.016037330852276,-0.0058388525073862505
2017,0.0169422138729535,-0.002524573115851974
2017,-0.0260573969079959,-0.0016142934655783668
2017,-0.0028845144405789,-0.0012283862453907252
2017,0.0347861650996483,0.002057917110050649
2017,0.0118995129180034,-2.641138129044773e-05
2017,-0.0008975537968677,-0.002066970892885572
2017,-0.0007665185525265,-0.0003904631898837468
2017,0.0120562909182414,0.0023224333146183705
2017,-0.0094244243409658,-0.00042395019485645766
2017,0.0042170200904738,0.000992933253959426
2017,0.0147817944014933,0.001242675470980851
2017,0.0071379874522636,-0.00013286896225688573
2017,0.0026961719251383,-9.596038237366373e-05
2017,-0.0002610716125338,-0.0009833108838389205
2017,-0.0034830553858874,-0.00018072930138594953
2017,0.0171388948997485,0.0005186587069155818
2017,0.0020934693599059,-0.0011023135554826934
2017,0.0082104694188237,-0.0023551738943591387
2017,0.0056771102300949,-0.003006367841576685
2017,0.006254578387045,-0.0028149389746106868
2017,6.483590049702491e-05,-0.004863971926305974
2017,0.0001784068249834,-0.004532717049282947
2017,0.0149244966981491,-0.0033607504420998654
2017,-0.00608841793872,-0.00280457379701474
2017,-0.0082932299319608,-0.0013215750279636407
2017,0.0226856032383255,0.0010838029606490842
2017,0.0135629785541137,0.001988604053351452
2017,-0.0040182635619276,0.001971204489088588
2017,-0.0045392236172225,0.004351317902341673
2017,0.0010496904387175,0.0033559314228724683
2017,0.0003510555455687,0.0018547299437320158
2017,-0.0023370779341386,0.0011035448768510908
2017,0.0005705561319071,0.0003532713136520049
2017,0.0029700443008124,0.0001548348872547745
2017,0.0039488662422375,0.0003368847860218317
2017,-0.0011004788465476,0.0009880017373247651
2017,0.0057742435278724,0.0004354186047888954
2017,-0.0025580457958715,0.00048631074235975873
2017,-0.0027948417560369,-0.00032483624860791177
2017,-0.0013931904009816,-0.0011888766112225463
2017,-0.0008657834547177,0.00025593759231849804
2017,0.0172330155973865,0.001205432795258905
2017,-0.0040793239192808,0.0016443724152892893
2017,0.0018981399714933,0.0025393674426477165
2017,0.002672621109152,0.0005096471418474225
2017,0.0010816152803651,0.0005228219690457481
2017,0.0136879394471096,-0.0003273469795291196
2017,-0.0330694549951059,-0.0018962057092459187
2017,0.0055668372737546,0.0007879086436735501
2017,0.0108485016698289,0.00039776088426197775
2017,-0.0004378906294636,-0.0011479640902174798
2017,0.0175637174528113,-0.0014949751133571394
2017,0.0044171102120717,0.002152468863689952
2017,-0.0006534982085265,0.0023391153578857207
2017,0.0117504599879588,0.004625263192982628
2017,0.0060667581235883,0.005610195365460623
2017,0.0040215631785044,0.0019012753242715105
2017,0.0029552344075044,0.00019839688384346732
2017,-0.008506148305289,-0.0020097175319730345
2017,0.0002504469658461,-2.286465830803183e-06
2017,-0.0130888258590828,-0.0010009910501587442
2017,0.0039360976808424,-0.000587806532665657
2017,-0.0033719117956052,-0.0005884355347454757
2017,0.0126411111131902,-0.0007251639104911604
2017,0.0057390573507287,-0.0010598356672258198
2017,0.0068535247435277,3.0370155920742296e-05
2017,0.0023622984594504,0.00026647752140542257
2017,0.0424460983547546,0.0019484624677094961
2017,-4.655236478057212e-05,0.0018633938334263606
2017,-0.0047334194481792,0.0016061417883481064
2017,-0.0033362021254839,0.0012512559349468393
2017,0.0105091705004864,0.003179776560617101
2017,-0.0117894559799995,-0.0029014764874940643
2017,-0.0063789068250427,-0.0009538162045207932
2017,0.00998254354021,-0.00029080082750398636
2017,-0.0014613088126109,-0.0014890873455147384
2017,-0.0082606773129771,-0.0002808718227990583
2017,0.0142370343196136,0.0019335450160181443
2017,0.0138240920744782,0.00038464598326353806
2017,0.0225243141871731,0.0001248331290500588
2017,0.0167403987684255,0.0007855571781433735
2017,0.0090427500466414,0.0015481454189821562
2017,-0.0068749517073282,-0.0008042461705656789
2017,0.0041573202436721,-0.001352426801008935
2017,0.0072372790379748,-0.002552894197237028
2017,-0.0039639614288134,-0.002325141769151802
2017,0.0103858650443,-0.002516813333569118
2017,0.0069034374970164,0.0014701035610258958
2017,0.0033711891458573,-0.0006276086045020257
2017,0.0018190222636766,-0.0006050142523010727
2017,0.0074361484647688,-0.0003894304541431501
2017,-0.004841757992873,-0.0038907444030576123
2017,-0.0047214788857553,-0.0011801974310468105
2017,-0.0313676644212455,-0.0023323536899136927
2017,0.0075104389837514,-0.0008271348248611648
2017,-0.0076755826946517,0.0005994811721251889
2017,0.0134989771637905,-0.0013772432194441228
2017,0.0035466868634498,-0.00040082933900833064
2017,0.0223775032450576,0.003187954874159577
2017,-0.0524830839112157,-0.0011642576812207748
2017,0.0080498106065191,0.00034803308468711
2017,0.0156217676110345,-0.0012355564094100701
2017,-0.0074543272616308,-0.0026186296747385818
2017,0.028604482074149,-0.0031715465979331955
2017,0.0077582164680131,0.0005099300107114621
2017,-0.011950344069465,0.0013532684744378477
2017,-0.0187840909544316,5.2405197189938854e-05
2017,0.0010416768038673,0.001317675638900735
2017,0.0062299550374013,-0.0014608478198455987
2017,0.0002671605645382,-0.0051162709133904
2017,-0.0091871951556336,-0.004824034831958212
2017,0.0136784362197263,-0.0015309813860783117
2017,0.0002510767116765,-0.0017168631192385527
2017,0.0047264935957655,-0.0008854090084726667
2017,0.0036630986359331,0.0004598628583288699
2017,0.0010857889773913,0.0015668481762552884
2017,0.003653475411276,0.0012109218970995975
2017,0.0082654196505979,0.003867549707786802
2017,0.0003952410422846,0.0037255500913951642
2017,0.0525470672395734,0.0051306067526084055
2017,0.0188889967911898,0.004994238364029295
2017,0.011747802499701,0.0027306780135790457
2017,0.0114985406317899,0.0027825841548380823
2017,0.0094377504560231,0.003621671587699494
2017,-0.0117104581484434,-0.0033659060269559888
2017,0.013701050777939,-0.0055320446750247955
2017,0.0198102575602399,-0.004322512746191906
2017,-0.0048014757623928,-0.005606277559144292
2017,-0.0084390056360167,-0.0033771767143742086
2017,0.0086468207572065,0.0006259055082234122
2017,0.0014163129728114,-0.0016197402219848742
2017,0.007042830005212,-0.0024433382857545092
2017,0.0234742407485437,0.0002272347543144105
2017,0.0080533403080147,-0.000548864286567774
2017,-0.0009584234653754,-0.0008592130816550221
2017,0.0015292254788374,0.0004488230917545331
2017,-2.0581666907881768e-05,-0.0005495354720374935
2017,0.0037213066320584,-0.0011478921092011492
2017,0.0030602410144144,-0.0005000116103907766
2017,0.0035294760443329,-0.0017093888897747331
2017,0.001664698040735,-0.0016218509328708025
2017,0.0022529557833283,-0.0007022603707519896
2017,-0.0007930488442093,-0.0011871063620164787
2017,-0.0043246400730911,-0.001709740072424
2017,0.0137094827136042,-0.0009737303923203862
2017,0.0027516453521058,0.0001885185312390406
2017,0.0027255641490571,0.0006855802311093397
2017,-0.0012034460669676,0.000464363425147856
2017,-0.0003314308539252,0.0001903619155549952
2017,0.0048461212766352,-0.00016828630193143934
2017,0.0236416150681681,0.00036272397458201304
2017,-0.0226942250042298,-0.0011265548124666162
2017,0.0013899233086981,9.550863686172195e-05
2017,0.013482940136967,8.243380759490894e-07
2017,0.0063837398784815,-0.0022089650677832758
2017,0.0129378460468349,-0.003699638345815209
2017,0.0140318862818817,-0.0002634208113368745
2017,-0.0058390553326341,0.00032851425643636343
2017,-0.0016830875861604,0.0002890145238412445
2017,0.0073031896346375,0.00087424821094114
2017,0.0152233534505736,-0.0014304426230221851
2017,0.0012027145166319,-0.002584134122265906
2017,0.001747609753277,-0.0017602206142909014
2017,-0.0111411890010256,-0.0007658856127748644
2017,-0.0048835887386688,-0.0008286822222854664
2017,0.0071805156917645,-0.0012141761017204003
2017,0.0026545537154091,-0.0010998100085839264
2017,0.0083512527000699,-0.001849047901757066
2017,0.0003524413158313,-0.0008618254642186152
2017,0.0047544726747583,-0.00019740946826174145
2017,0.0115078335251869,0.0008611352022254747
2017,0.0640755427987684,0.005062532140367574
2017,0.0010241462360249,0.004383114197208162
2017,-0.0026645430120619,0.003527370153402179
2017,-0.009666485983068,0.0024487110651953883
2017,0.001753881240303,0.002514532730463642
2017,0.0010196188845636,-0.0010584846854637918
2017,0.0201942121567667,-0.0016462439955217403
2017,0.0254534976421056,0.00029705962179539205
2017,6.429710835195952e-05,-0.00017683295064345247
2017,-0.0021542457715725,-0.00020237447554290224
2017,0.0375122135604592,0.00015190049452034682
2017,0.0008177450623849,0.0012653174976856017
2017,0.0084445925370517,0.002379419980988412
2017,0.0067965054818685,0.006652564099565522
2017,0.0068445509924796,0.004848952397007341
2017,0.0017116689169726,0.0034080102570173557
2017,0.0096687285739458,0.004056744369104087
2017,-0.0089790470461323,0.0015394489085207028
2017,0.0014776564062436,-0.0032551011539904743
2017,0.0022474401808645,-0.00280940024608339
2017,-0.0010424216034699,-0.004153453855729044
2017,0.0048269400455888,-0.005460109975496325
2017,0.0060660989024314,-0.001327058998507494
2017,-0.0020048613256477,-0.0026184141834750627
2017,0.001743362245574,-0.0034425077143828125
2017,0.0006485554624683,5.0059888888753323e-05
2017,0.0015585581209045,0.0024494439754085716
2017,0.0213141961761862,0.005343104131252893
2017,0.0014121040516867,0.00543147606559017
2017,0.003298020517211,0.004633533544241856
2017,0.0144098886427296,0.004007630685789803
2017,0.0073784520590231,0.00497160879438499
2017,-0.054197450454831,0.0013328587170845746
2017,-0.0006332500735003,-8.304250377241747e-05
2017,0.0080043430966313,0.0008444906376639458
2017,0.0016603398088587,-0.0014555200908774174
2017,0.0166985533846847,-0.002035557037340618
2017,-0.0076829354487563,0.0024499352744335374
2017,-0.0150675627531858,-2.471498929538943e-06
2017,0.00999899105805,-3.636512019180964e-06
2017,0.0241358283288296,0.0009486326627410836
2017,0.0155694186455401,-0.003433118771890109
2017,0.0034222279823762,-0.0024204073737046613
2017,-0.0007635511311778,-0.0012883543961589388
2017,-0.0060649260921037,0.0024507097859717527
2017,-0.0117577944203091,0.002885732519835645
2017,0.0012521123737083,0.0017897668172819087
2017,0.0068277140973544,0.0014982396600506124
2017,0.0075020682097114,0.0006512244007253305
2017,0.0198103594296443,0.0008870890374320748
2017,0.0025805725792913,0.001966017417213296
2017,0.0331488289502767,0.0030822296191070383
2017,-0.0032937387135594,0.0027852494096318988
2017,0.0045377112752935,0.0013746358583365858
2017,0.0033764196931792,0.0008627854540227433
2017,0.0144257477278312,0.001829904790444186
2017,0.0066184657170742,0.0002458613071773607
2017,-0.0028142786125362,-0.0032014873935095464
2017,0.0066437221063448,-0.0043570692799728425
2017,0.0263413288630514,-0.000178309080790414
2017,0.0016534012472319,-0.0016969121451489186
2017,-0.002350312156514,0.0012737653210432036
2017,-0.0036976838667458,-0.0028766971741147206
2017,0.0033298505803171,-0.0020085970522689617
